text,true_id,true_name,pred_id,pred_name,top_phrasing,top_score,score_World,score_Sports,score_Business,score_Sci/Tech
"Internet pioneer closes Manitoba pharmacy; blames dollar, uncertain climate (Canadian Press) Canadian Press - WINNIPEG (CP) - Just one year ago, Mark Rzepka was opening a  #36;1-million Internet pharmacy in the small Manitoba town of Niverville believing he would be able to quadruple his staff within 12 months.",0,World,2,Business,economy,0.8132048845291138,0.07516449689865112,0.03564845025539398,0.8132048845291138,0.07598216831684113
"Report: Dhanraj no longer needed: Coach With Australia pulling out of the Champions Trophy to be held in Pakistan in December due to security reasons, India will replace the Aussies in the tournament.",1,Sports,1,Sports,sports,0.8353790044784546,0.06307964026927948,0.8353790044784546,0.05914824828505516,0.04239310324192047
"Men Set for Sizzling Duel in 100 Meters ATHENS, Greece - The preliminaries in the 100 meters were perhaps just a sample of what's to come Sunday, when a talented group of qualifiers - including Americans Shawn Crawford, Justin Gatlin and defending champion Maurice Greene - will try to turn their competition into the fastest show at the Athens Games.    Five men broke 10 seconds in qualifying Saturday, led by Crawford's time of 9.89...",0,World,1,Sports,sports,0.8076769113540649,0.0442010797560215,0.8076769113540649,0.0942162424325943,0.05390574410557747
"Citigroup's Ex-Exec May Face SEC Action  NEW YORK (Reuters) - Citigroup Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=C.N target=/stocks/quickinfo/fullquote""&gt;C.N&lt;/A&gt; on Friday said  U.S. securities regulators may recommend enforcement  proceedings against the former head of Citigroup Global  Investment Management.",2,Business,2,Business,economy,0.38042622804641724,0.25244414806365967,0.20181508362293243,0.38042622804641724,0.16531458497047424
"SBC Gives Microsoft \$400 Mln Internet TV Deal  WASHINGTON (Reuters) - SBC Communications &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=SBC.N qtype=sym infotype=info qcat=news""&gt;SBC.N&lt;/A&gt; will use  Microsoft Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=MSFT.O qtype=sym infotype=info qcat=news""&gt;MSFT.O&lt;/A&gt; technology to launch video services  over upgraded high-speed data lines, the companies said  Wednesday.",3,Sci/Tech,2,Business,economy,0.39430472254753113,0.19521966576576233,0.2098303735256195,0.39430472254753113,0.20064526796340942
Bush Faces Heavy Pre-RNC Travel Schedule (AP) AP - President Bush charges into the final runup to the Republican National Convention with a heavy campaign schedule in key states he needs to carry in November.,0,World,0,World,politics,0.9470958113670349,0.9470958113670349,0.012318992055952549,0.026779891923069954,0.01380528137087822
"Time Warner settles with DOJ, SEC for \$510 mil Time Warner Inc. on Wednesday settled criminal securities fraud charges the government leveled on its America Online unit, agreeing to pay \$210 million to end the Justice Department #39;s probe.",2,Business,2,Business,economy,0.5003005266189575,0.21497194468975067,0.15851470828056335,0.5003005266189575,0.12621283531188965
Generals May Pay a Price for Iraq Abuse WASHINGTON - The Abu Ghraib prisoner abuse scandal could effectively end the careers of four Army generals who are linked indirectly to the misconduct but face no criminal charges.    The four are singled out for varying degrees of criticism - mixed with instances of praise - in two comprehensive investigative reports released last week...,0,World,0,World,politics,0.4309075176715851,0.4309075176715851,0.1046968325972557,0.3143228590488434,0.15007279813289642
"CSFB May Cut Costs by Merging Units, Shedding Jobs, People Say Credit Suisse First Boston, the securities arm of Switzerland #39;s second-biggest bank, plans to cut costs by combining some units and eliminating jobs, people familiar with the matter said.",2,Business,2,Business,economy,0.6223905086517334,0.16393834352493286,0.10483452677726746,0.6223905086517334,0.10883662849664688
"Treo 650 on Monday? \\The blogs  are buzzing  that the Treo 650 will be released on Monday.\\From Gizmodo:\\""Not only have they announced special ""news"" next Monday at the CTIA Wireless\Conference in San Francisco, earlier this week someone with PalmOne\accidentally sort of, you know, told me. I told them I'd keep quiet as long as\they did, but if they're going to go and announce it with a wink and a nod, I\think I've done my part.""\\If they do this right I'll be sporting a Treo 650 soon! \\Of course if this is true:\\""File it under hoping I'm wrong. Several reports have filtered in from people\who have had hands-on time with pre-release Sprint versions of the upcoming\Treo 650. These reports say that the Treo wi ...\\",3,Sci/Tech,2,Business,economy,0.42850351333618164,0.18823832273483276,0.1897909939289093,0.42850351333618164,0.1934671252965927
"Boeing, IBM Strategic Alliance Boosts Net-Centric Technology From the 1950 #39;s until the present, one of the dominant companies in the world #39;s computer industry. Offers a variety of data processing hardware systems, system and application software, and information technology services.",3,Sci/Tech,2,Business,economy,0.49699196219444275,0.16168247163295746,0.13525669276714325,0.49699196219444275,0.20606890320777893
"Like father, like son in Chrysler Classic If Brent Geiberger was pleased to win the Chrysler Classic of Greensboro, his father Al was positively ecstatic.  quot;I was going absolutely crazy watching it all unfold.",1,Sports,1,Sports,sports,0.8387409448623657,0.059863921254873276,0.8387409448623657,0.07271141558885574,0.02868368849158287
"U.S. Says N.Korea Blast Probably Not Nuclear  SEOUL (Reuters) - A huge explosion rocked North Korea last  week but U.S. and South Korean officials said on Sunday it was  unlikely to have been a nuclear weapons test despite the  appearance of a ""peculiar cloud"" over the area.",0,World,3,Sci/Tech,science,0.36462435126304626,0.3239127993583679,0.13715308904647827,0.17430976033210754,0.36462435126304626
"150,000 new jobs expected The economy probably added 150,000 jobs in September and the unemployment rate held steady at 5.4, a three-year low, according to a survey of economists.",2,Business,2,Business,economy,0.9646283984184265,0.012999292463064194,0.009110928513109684,0.9646283984184265,0.013261383399367332
BLOG That #39;s the most look-ed up world on Merriam-Webster #39;s &lt;b&gt;...&lt;/b&gt; A FOUR-LETTER term that came to symbolise the difference between old and new media tops US dictionary publisher Merriam-Webster #39;s list of the 10 words of the year.,3,Sci/Tech,2,Business,economy,0.3763869106769562,0.27076470851898193,0.1718481481075287,0.3763869106769562,0.18100017309188843
"Injured Toomer might be able to play tomorrow Although Giants wide receiver Amani Toomer took limited work yesterday after missing the previous two days of practice, coach Tom Coughlin won #39;t decide on his availability ",1,Sports,1,Sports,sports,0.7395995259284973,0.05899764597415924,0.7395995259284973,0.11629454791545868,0.0851082131266594
"UK #39;s Jaguar Workers Vote Against Strike Workers at Ford Motor Co. #39;s luxury British car unit, Jaguar, voted against a strike over plans to cut jobs and scale back production, unions said on Monday.",2,Business,2,Business,economy,0.4748799502849579,0.32417282462120056,0.12571148574352264,0.4748799502849579,0.0752357542514801
SCO Postpones Legal Web Site (NewsFactor) NewsFactor - The SCO Group is delaying the launch of a Web site focusing on the details of ongoing litigation concerning the company's intellectual property.,3,Sci/Tech,2,Business,economy,0.3316784203052521,0.2672276794910431,0.15025094151496887,0.3316784203052521,0.2508428990840912
"IBM Aims New DB2 at Rivals IBM (Quote, Chart) announced its first major database refresh in almost two years with new features from the company #39;s autonomic computing vault.",3,Sci/Tech,2,Business,economy,0.37279212474823,0.17385725677013397,0.16199520230293274,0.37279212474823,0.2913554310798645
"McKinnon briefed on democracy: Meeting with PM ISLAMABAD, Oct 23: Prime Minister Shaukat Aziz briefed Commonwealth Secretary-General Donald C. McKinnon on full restoration of democracy in the country and Pakistan #39;s role in promoting regional and global peace.",0,World,0,World,politics,0.8051643967628479,0.8051643967628479,0.06911427527666092,0.041363224387168884,0.08435814827680588
"Ford to Repair Faulty Heated Seats in Focus Cars Ford Motor Co. said on Wednesday it will fix malfunctioning heated seats in 33,000 Focus cars, two-thirds of which were sold in Canada.",2,Business,2,Business,economy,0.44290587306022644,0.16094070672988892,0.21172742545604706,0.44290587306022644,0.1844259649515152
"Oracle launches Business Integlligence 10g Oracle introduced a new BI platform yesterday, Business Intelligence 10g that rolls up into one solution all of their BI tools. However, more interesting than the nitty-gritty details of what is included is the back story taking place at the same time.",3,Sci/Tech,2,Business,economy,0.4486997425556183,0.1487913280725479,0.15158233046531677,0.4486997425556183,0.25092658400535583
"From Digital Camera to Print, No Computer Required The big news in digital photography is the explosion of printers designed exclusively for 4-by-6 photos. A comparison of seven printers vying for your business.",3,Sci/Tech,2,Business,economy,0.4286966919898987,0.17317883670330048,0.19029580056667328,0.4286966919898987,0.20782868564128876
Newcastle #39;s Boumsong bid rejected by Rangers Newcastle United manager Graeme Souness has made an offer to Rangers for French international centre-back Jean-Alain Boumsong but the Scottish club have rejected his initial offer.,1,Sports,1,Sports,sports,0.6035704016685486,0.16555888950824738,0.6035704016685486,0.1618872880935669,0.06898346543312073
"Cisco Systems 1st-Quarter Earnings Rise (Reuters) Reuters - Cisco Systems Inc., the biggest maker\of equipment that directs data over the Internet, on Tuesday\said quarterly earnings rose 29 percent on rising demand for\its networking gear.",2,Business,2,Business,economy,0.5718011260032654,0.14483387768268585,0.12012635171413422,0.5718011260032654,0.1632387489080429
"TSMC, Freescale expect initial production of 65nm SOI in 4Q 2005 Taiwan Semiconductor Manufacturing Company (TSMC) and Freescale Semiconductor expect to begin initial production of a high-speed 65nm silicon-on-insulator (SOI) process in the fourth quarter of 2005, with volume production pending on market demand ",3,Sci/Tech,3,Sci/Tech,science,0.3526524603366852,0.15672846138477325,0.1499701738357544,0.34064891934394836,0.3526524603366852
"US Cautious On Progress Toward Enriching Uranium The United States is responding carefully to Iran #39;s announcement that it has taken a major step toward enriching uranium, a key ingredient in nuclear weapons.",0,World,0,World,politics,0.4254201650619507,0.4254201650619507,0.10670360177755356,0.2420804351568222,0.22579580545425415
"Wrigley bites into Kraft WRIGLEY is buying the Life Savers and Altoids sweet and mint businesses from Kraft Foods for 800 million. The deal allows Wrigley to expand in the sweet section, while leaving Kraft to focus on the rest of its food business.",2,Business,2,Business,economy,0.6527926921844482,0.1290505975484848,0.1111946851015091,0.6527926921844482,0.10696196556091309
"Indexes in Japan fall short of hype Japanese stocks have failed to measure up to an assessment made in April by Merrill Lynch #39;s chief global strategist, David Bowers, who said Japan was  quot;very much everyone #39;s favorite equity market.",2,Business,2,Business,economy,0.6904595494270325,0.11074625700712204,0.09395275264978409,0.6904595494270325,0.10484148561954498
" #39;Emperor #39; Adriano has Inter under his rule One match into the Italian league season and (Emperor) Adriano already has Inter Milan under his rule. The Brazilian striker has scored six goals in Inter #39;s first four matches this season, including ",1,Sports,1,Sports,sports,0.7622362375259399,0.10613640397787094,0.7622362375259399,0.08644216507673264,0.045185111463069916
"When Robots Rule the World Well, not the world maybe, but possibly your lawns and kitchens. The use of robots -- especially as domestic help -- is expected to increase sevenfold by 2007, according to the United Nations.",3,Sci/Tech,2,Business,economy,0.4741462171077728,0.16206859052181244,0.08393850922584534,0.4741462171077728,0.2798466682434082
"Clarett accuses Ohio State of improprieties; school denies claims Former Ohio State star Maurice Clarett accused coach Jim Tressel, his staff and school boosters of arranging for him to get passing grades, cars, and thousands of dollars, including for bogus summer jobs.",1,Sports,1,Sports,sports,0.6561323404312134,0.12211433798074722,0.6561323404312134,0.1884155571460724,0.03333780914545059
SI.com SAN DIEGO (Ticker) -- A late rally gave the San Diego Padres a rare win over the St. Louis Cardinals. Ryan Klesko delivered a go-ahead RBI single to start a four-run outburst in the bottom of the eighth inning as San Diego posted a 7-3 victory over St.,1,Sports,1,Sports,sports,0.9218488335609436,0.01593249849975109,0.9218488335609436,0.023399386554956436,0.038819245994091034
"Oil Prices Rise Despite US Move To Draw On Strategic Reserve NEW YORK, Sept 23 (AFP) - Oil prices edged closer to record territory Thursday as markets shrugged off news that the US government may draw from its strategic reserves to make up for shortages due to Hurricane Ivan.",2,Business,2,Business,economy,0.5932025909423828,0.17586751282215118,0.07494018226861954,0.5932025909423828,0.15598969161510468
"Science ; As ice thaws, arctic peoples at loss for words Science News, Iceland, What are the words used by indigenous peoples in the Arctic for  quot;hornet, quot;  quot;robin, quot;  quot;elk, quot;  quot;barn owl quot; or  quot;salmon?",3,Sci/Tech,3,Sci/Tech,science,0.994437575340271,0.0011057869996875525,0.0015016105026006699,0.002955069998279214,0.994437575340271
Telescope snaps distant 'planet' The first direct image of a planet circling another star may have been obtained by a US-European team of astronomers.,0,World,3,Sci/Tech,science,0.9409791827201843,0.018931962549686432,0.011403397656977177,0.028685441240668297,0.9409791827201843
"Microsoft Reprimanded for Misleading Linux Ad (NewsFactor) NewsFactor - The United Kingdom's advertising watchdog group, the Advertising Standards Association, has found that complaints lodged against a Microsoft (Nasdaq: MSFT) magazine ad that stated that Linux was more expensive than Windows were valid.",3,Sci/Tech,2,Business,economy,0.6156235933303833,0.17624858021736145,0.10191962122917175,0.6156235933303833,0.10620816797018051
"Scientists Try to Save Largest Salamander (AP) AP - The population of North America's largest salamander is plummeting in Missouri and Arkansas, and scientists from five states met to consider how to prevent the creature's disappearance.",3,Sci/Tech,3,Sci/Tech,science,0.9470626711845398,0.019637789577245712,0.01118855457752943,0.022110940888524055,0.9470626711845398
"Flat-screen TV But the booming demand isn #39;t proving profitable for the companies that make the high-resolution video panels. For electronics retailers, it will be the holiday season of the flat-screen TV.",3,Sci/Tech,2,Business,economy,0.7536388635635376,0.08161187171936035,0.07806109637022018,0.7536388635635376,0.0866881012916565
Monster Mashes Attract Masses Kaiju Big Battel -- a multimedia event in which costumed combatants spew toxic ooze on audience members -- is growing in popularity. There are already dedicated websites and a DVD series. Coming next: a book and TV pilot. By Xeni Jardin.,3,Sci/Tech,1,Sports,sports,0.33996179699897766,0.19765430688858032,0.33996179699897766,0.27085578441619873,0.1915281116962433
Seahawks Receiver Robinson Suspended by NFL  NEW YORK (Sports Network) - Seattle Seahawks wide receiver  Koren Robinson has been suspended without pay for four games by  the league for violating the NFL's substance abuse policy.,1,Sports,1,Sports,sports,0.9615801572799683,0.010023116134107113,0.9615801572799683,0.019541744142770767,0.008854981511831284
"Vodafone Drops on Report It Supports Bid for Sprint (Update2) Shares in Vodafone Group Plc, the world #39;s largest mobile-phone operator, dropped after The Wall Street Journal said the company is considering bidding with US partner Verizon Communications Inc.",2,Business,2,Business,economy,0.5151042342185974,0.2517227232456207,0.11908867210149765,0.5151042342185974,0.11408434063196182
Piller Out for Months After Arm Surgery (AP) AP - Titans guard Zach Piller might miss the rest of the season after having surgery to repair his ruptured left biceps.,1,Sports,1,Sports,sports,0.6989133358001709,0.07548502832651138,0.6989133358001709,0.12371151894330978,0.10189003497362137
"AMD's Q3 led by strong Opteron, Athlon 64 sales SAN FRANCISCO - As expected, Advanced Micro Devices Inc.'s (AMD's) third-quarter revenue came in a little under the company's earlier predictions, but strong increases in sales of its 64-bit desktop and server processors led to the company's fourth straight profitable quarter.",3,Sci/Tech,2,Business,economy,0.46712276339530945,0.16704140603542328,0.16109861433506012,0.46712276339530945,0.20473726093769073
Russia official gives Yukos assurance Finance minister tells FT that asset sales to pay off tax debt will be market-oriented. MOSCOW (Reuters) - Russian Finance Minister Alexei Kudrin has promised that asset sales to pay off the tax debts of troubled ,2,Business,2,Business,economy,0.7423328757286072,0.17168472707271576,0.03172491863369942,0.7423328757286072,0.05425749719142914
"France criticizes Iraq hostage mediators France has criticized unofficial negotiators for complicating release efforts for two French hostages held in Iraq, the BBC reported Saturday.",0,World,0,World,politics,0.5750283002853394,0.5750283002853394,0.09105861932039261,0.2106788456439972,0.12323424220085144
"Drummond back to his happy home Scott Drummond, who meets the defending champion Ernie Els tomorrow in the first round of the World Match Play Championship, arrived at Wentworth in May with career earnings on the European Tour of less than 40,000.",1,Sports,1,Sports,sports,0.7938739657402039,0.039687369018793106,0.7938739657402039,0.13140885531902313,0.035029783844947815
"MOM 2005 Released to Manufacturing Microsoft on Wednesday announced the release to manufacturing of Microsoft Operations Manager (MOM) 2005 and MOM 2005 Workgroup Edition, a new edition that the company previously called MOM 2005 Express.",2,Business,2,Business,economy,0.5038079619407654,0.16815215349197388,0.14506419003009796,0.5038079619407654,0.1829756200313568
Longhorn to put squeeze on gadgets SAN FRANCISCO--Windows makes it easy to quickly download files to iPods and other portable storage devices--a little too easy in the minds of many IT managers.,3,Sci/Tech,2,Business,economy,0.7632647752761841,0.0789409950375557,0.12123088538646698,0.7632647752761841,0.036563340574502945
PalmOne to play with Windows Mobile? Rumors of Treo #39;s using a Microsoft operating system have been circulating for more than three years. Now an investment bank reports that PalmOne will use a ,3,Sci/Tech,2,Business,economy,0.5182579755783081,0.18951693177223206,0.13619549572467804,0.5182579755783081,0.1560296267271042
"Amazon Updates Web Services Tools, Adds Alexa Access The Amazon Web Services (AWS) division of online retail giant Amazon.com yesterday released Amazon E-Commerce Service 4.0 and the beta version of Alexa Web Information Service.",3,Sci/Tech,2,Business,economy,0.5258530378341675,0.15377402305603027,0.13692297041416168,0.5258530378341675,0.18344995379447937
ST Tele-TM Intl to buy 47.7 in Idea Mumbai: Singapore Technologies Telemedia and TM International have announced that their consortium has signed definitive agreements for the acquisition of 47.7 per cent stake in Idea Cellular.,2,Business,2,Business,economy,0.47044673562049866,0.2537161409854889,0.13264159858226776,0.47044673562049866,0.1431954950094223
"46 Killed, 270 Injured In Iraqi Violence Baghdad, Sept. 8 (NNN): Bloody clashes on Tuesday between US forces and Shia militiamen left more than 46 persons, including six US soldiers, dead across Iraq during the past 24 hours, officials said here on Wednesday.",0,World,0,World,politics,0.5003974437713623,0.5003974437713623,0.1291906237602234,0.20872870087623596,0.16168321669101715
"Japan earthquakes kill 23, leave thousands in shelters (AFP) AFP - Thousands of people were spending the night in emergency shelters after the deadliest quakes to hit Japan in nearly a decade killed 23 people and injured more than 900, police and reports said.",0,World,2,Business,economy,0.34172698855400085,0.20941898226737976,0.15111081302165985,0.34172698855400085,0.29774314165115356
"Israelis OK new homes in West Bank A leaked Israeli plan to build 1,000 new Jewish settler homes in the West Bank yesterday sent Bush administration officials scrambling for a response in the sensitive period before November #39;s presidential election. ",0,World,0,World,politics,0.8502453565597534,0.8502453565597534,0.039184074848890305,0.06740926206111908,0.04316125065088272
"CA to buy Netegrity for \$430 million com October 6, 2004, 7:36 AM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.",2,Business,2,Business,economy,0.5136060118675232,0.17494866251945496,0.1420687586069107,0.5136060118675232,0.16937650740146637
Internet Pharmacies: Good or Bad? An investigation into the practice of Internet Pharmacies and how they are changing the U.S. pharmaceutical industry.,3,Sci/Tech,3,Sci/Tech,science,0.5722881555557251,0.10770135372877121,0.07731955498456955,0.24269095063209534,0.5722881555557251
"Kenyan Laureate Urges Rich Nations to Ratify Kyoto (Reuters) Reuters - Kenya's Nobel Peace Prize winner,\Wangari Maathai, on Monday urged wealthy nations to ratify the\Kyoto protocol on climate change to ease the burden of\pollution on poor countries.",3,Sci/Tech,0,World,politics,0.7360871434211731,0.7360871434211731,0.047273848205804825,0.08413715660572052,0.13250195980072021
"Sony Announces the Clie VZ90 Handheld For Japan Sony Japan has released a new Clie for the Japanese market only. The Clie PEG-VZ90 is a Palm OS multimedia Clie handheld, that features a large OLED screen, slider hidden buttons, plentiful memory and WiFi.",3,Sci/Tech,2,Business,economy,0.430952250957489,0.18926496803760529,0.2126857340335846,0.430952250957489,0.1670970469713211
"Hurricane Worries Boost Oil Prices Worries that Hurricane Ivan will hurt oil production in the Gulf of Mexico boosted oil prices Tuesday. In mid-morning New York trading, oil for future delivery hit \$44.",2,Business,2,Business,economy,0.6048961877822876,0.14993542432785034,0.07368849217891693,0.6048961877822876,0.17147985100746155
"UPDATE 1-Jimenez, Garcia, Donald make Langer a happy man Miguel Angel Jimenez and Sergio Garcia warmed up for this month #39;s Ryder Cup with sparkling starts at the European Masters on Thursday.",1,Sports,1,Sports,sports,0.8534877300262451,0.042165983468294144,0.8534877300262451,0.07125397026538849,0.03309231251478195
"Circuit City Cautious on Outlook Circuit City Stores Inc. (CC.N: Quote, Profile, Research) on Friday posted a narrower quarterly loss from continuing operations but said its outlook was cautious for the ",2,Business,2,Business,economy,0.5256909132003784,0.15216578543186188,0.15755176544189453,0.5256909132003784,0.16459150612354279
"Hurricanes May Affect Florida Politics TALLAHASSEE, Fla. - Two devastating hurricanes have given President Bush something his political advisers couldn't dream up: the chance to play comforter in chief in a battleground state he is determined to win again...",0,World,0,World,politics,0.9825536012649536,0.9825536012649536,0.0038019432686269283,0.006541327107697725,0.007103043142706156
"Oracle to drop suit if takeover bid fails Oracle Corp. said Monday it will drop a lawsuit it filed in Delaware against PeopleSoft, its rival and takeover target, if a majority of PeopleSoft ",2,Business,2,Business,economy,0.3682365119457245,0.2977704703807831,0.17590683698654175,0.3682365119457245,0.15808619558811188
"Take-Two Sees Higher Sports Prices for New Consoles  NEW YORK (Reuters) - Take-Two Interactive Software Inc.  &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=TTWO.O qtype=sym infotype=info qcat=news""&gt;TTWO.O&lt;/A&gt; on Monday said that prices for its sports video games  will likely return to higher levels once new game consoles  arrive in late 2005 or 2006.",3,Sci/Tech,1,Sports,sports,0.9693008065223694,0.007553964387625456,0.9693008065223694,0.014991485513746738,0.00815381295979023
Leggy models wont distract Corretja MADRID: Leggy models as ballgirls won #39;t be a distraction to family man Alex Corretja after the veteran moved into the second round of the Madrid Masters yesterday.,1,Sports,1,Sports,sports,0.9345073103904724,0.021500468254089355,0.9345073103904724,0.032658498734235764,0.011333722621202469
"OPEC Eyes Caution, Supply Weighs on Price  VIENNA (Reuters) - OPEC may resist calls to raise oil  output quotas much, if at all, when it meets this week for fear  of turning a decline from record prices into a rout.",2,Business,0,World,politics,0.4801826477050781,0.4801826477050781,0.08253060281276703,0.3044600486755371,0.13282662630081177
"Forecasters: More Hurricanes May Be on Way Ivan, Frances and Charley delivered three staggering blows to the Gulf Coast and Florida, as well as Caribbean island nations, all in just five weeks.",3,Sci/Tech,3,Sci/Tech,science,0.3475654423236847,0.21419517695903778,0.10026383399963379,0.33797556161880493,0.3475654423236847
"Google Shares, Once Devalued, Just May Be Winners After All Wall Street, which forced Google, the Internet search engine, to sharply lower the price of its shares in its initial public offering in August, has decided that the company is worth a lot more today than it was then.",2,Business,2,Business,economy,0.6754343509674072,0.11946818232536316,0.08823493123054504,0.6754343509674072,0.11686242371797562
"As Drama Plays Out, Mixed Feelings for Arafat #39;s Neighbors No crowds of well-wishers massed Thursday outside the Mukata, the mostly ruined compound where Yasser Arafat has been confined for the past two years.",0,World,0,World,politics,0.7488079071044922,0.7488079071044922,0.05181318148970604,0.14662295579910278,0.052755966782569885
Ukraine awaits election-deal details The Supreme Court is expected to rule Friday on rerunning the country's disputed presidential election.,0,World,0,World,politics,0.8734076023101807,0.8734076023101807,0.02585892751812935,0.059354815632104874,0.04137860983610153
Iraq: 26 killed on horrific day of violence Suicide bombers killed at least 22 members of Iraq #39;s fledgling security forces yesterday amid a spate of insurgent attacks across the country that also ,0,World,0,World,politics,0.3971187174320221,0.3971187174320221,0.15204109251499176,0.2716854214668274,0.17915481328964233
Japanese automaker to boost production capacity in India Major Japanese automaker Suzuki Motor Corp. said Monday it has decided to set up a vehicle assembly plant and a new diesel engine factory in India to boost production in the country #39;s growing market.,2,Business,2,Business,economy,0.6101210713386536,0.12531425058841705,0.12636853754520416,0.6101210713386536,0.13819620013237
"Nothing Robotic About Robo-Art The ArtBots show in New York this past weekend proved that robots can wax artistic, too -- or at least carry out the instructions of their artistic creators. Cyrus Farivar reports from New York.",3,Sci/Tech,0,World,politics,0.29899072647094727,0.29899072647094727,0.18328498303890228,0.2588030695915222,0.25892114639282227
"Allawi Meets Militants, Pushes Amnesty Iraq's interim prime minister said that he had held private meetings with representatives of insurgent groups from Fallujah, Ramadi and Samarra to  persuade them to accept a government amnesty offer.",0,World,0,World,politics,0.76275235414505,0.76275235414505,0.06574934720993042,0.08977871388196945,0.08171962201595306
"Cowboys Own Orange Stephen Graham scores 16 points, including two late three-point plays, and No. 5 Oklahoma State beat No. 4 Syracuse, 74-60.",1,Sports,1,Sports,sports,0.9152181148529053,0.021706007421016693,0.9152181148529053,0.043650154024362564,0.019425606355071068
"US Airways, GE reach accord on airplane leasing and financing The Wall Street Journal reports that the carrier #39;s largest creditor has agreed to an aircraft leasing and financing deal that would give US Airways a financial lifeline.",2,Business,2,Business,economy,0.753394603729248,0.09690535068511963,0.06781578063964844,0.753394603729248,0.08188430219888687
"UN organizes open-source software day across Asia The United Nations, through its International Open Source Network (IOSN) will organize the first annual Software Freedom Day on Saturday in an effort to educate Asian users about the benefits of Free and Open Source Software (FOSS) and encourage its wider use in the region.",3,Sci/Tech,2,Business,economy,0.32852113246917725,0.29250630736351013,0.17570964992046356,0.32852113246917725,0.20326294004917145
"Currency Trading Rises to Record \$1.9 Trillion a Day (Update3) Foreign-exchange trading surged to a record daily average of \$1.9 trillion this year as hedge funds and other money managers increased bets on currencies, according to the Bank for International Settlements.",2,Business,2,Business,economy,0.7512626051902771,0.09881456941366196,0.0619165301322937,0.7512626051902771,0.08800625801086426
"Hackers Target Flaw in Microsoft's JPEG NEW YORK (AP) -- In a harbinger of security threats to come, hackers have exploited a newly announced flaw in Microsoft Corp. (MSFT) programs and begun circulating malicious code hidden in images that use the popular JPEG format...",3,Sci/Tech,2,Business,economy,0.36285436153411865,0.19262249767780304,0.19102557003498077,0.36285436153411865,0.2534976899623871
Half.com to continue at full speed This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. Online auction giant eBay won #39;t be closing down its Half.,3,Sci/Tech,2,Business,economy,0.6469060778617859,0.1197083443403244,0.10650802403688431,0.6469060778617859,0.12687748670578003
European Press Review: Climate Change European editorials on Monday commented on the results of the local elections in the western German state of North Rhine-Westphalia.,0,World,3,Sci/Tech,science,0.6111172437667847,0.33140626549720764,0.024813227355480194,0.03266321122646332,0.6111172437667847
"As reserve, Penny seeks Knick payoff The aging process for veteran NBA players is usually accelerated when they have reached their tenth season. Penny Hardaway has 11 years and 647 games on his odometer and he can feel it in his bones and joints.",1,Sports,1,Sports,sports,0.6969634890556335,0.037334635853767395,0.6969634890556335,0.20211318135261536,0.06358872354030609
New Jersey Lawsuit Challenges Electronic Voting A coalition of private citizens and local elected officials in New Jersey plan to file a lawsuit to block the state's use of electronic voting machines.,3,Sci/Tech,0,World,politics,0.8479533195495605,0.8479533195495605,0.02896985039114952,0.07956967502832413,0.043507181107997894
How long will the pop press stomach the horrors of Iraq? The sickening accounts of the ordeal of Ken Bigley have brought home to everyone the true wretchedness of the present situation in Iraq.,0,World,0,World,politics,0.39684954285621643,0.39684954285621643,0.13033387064933777,0.2762022912502289,0.1966143697500229
"Vietnam Marks Independence with Pardons for Prisoners  HANOI (Reuters) - Vietnam has released nearly 9,000  prisoners, including 10 inmates whose cases it says had drawn  international attention, as part of traditional pardons granted  ahead of independence celebrations on September 2.",0,World,0,World,politics,0.672535240650177,0.672535240650177,0.07629518955945969,0.15402564406394958,0.09714387357234955
"Lesbians fight to retain post-Soviet freedom (AFP) AFP - Since emerging from the shadow of the prudish Soviet Union a decade ago, sexual minorities have fought to gain a foothold in Russian society. But Russian lesbians now say they are facing growing pressure from authorities to return to the closet.",0,World,0,World,politics,0.5964636206626892,0.5964636206626892,0.13176248967647552,0.1444951444864273,0.12727874517440796
"Hanover Striker Mathis to Return to US Hanover 96 striker Clint Mathis is to return to the United States after only a year in the Bundesliga, the German club said Tuesday.",1,Sports,1,Sports,sports,0.6532981395721436,0.11123065650463104,0.6532981395721436,0.1650444120168686,0.0704268366098404
"Goodale Hints of Tax Cuts The Federal Government says they are considering more tax cuts for lower and middle-income Canadians. Fending off attacks over the 9.1 billion dollar budget surplus, Finance Minister Ralph Goodale said he ",2,Business,2,Business,economy,0.6579123139381409,0.20726536214351654,0.05683698132634163,0.6579123139381409,0.07798534631729126
"Microsoft's Live Communications Server may drive interest in enterprise IM With Microsoft's new Live Communications Server 2005 due out in December, enterprise IM users and vendors are eyeing new opportunities for more secure messaging in the workplace.",3,Sci/Tech,2,Business,economy,0.4576530158519745,0.1867915242910385,0.1883033663034439,0.4576530158519745,0.1672520935535431
