text,true_id,true_name,pred_id,pred_name,top_phrasing,top_score,score_World,score_Sports,score_Business,score_Sci/Tech
"Report: Dhanraj no longer needed: Coach With Australia pulling out of the Champions Trophy to be held in Pakistan in December due to security reasons, India will replace the Aussies in the tournament.",1,Sports,1,Sports,Sports,0.6166771054267883,0.2330682873725891,0.6166771054267883,0.08135004341602325,0.0689045786857605
"Men Set for Sizzling Duel in 100 Meters ATHENS, Greece - The preliminaries in the 100 meters were perhaps just a sample of what's to come Sunday, when a talented group of qualifiers - including Americans Shawn Crawford, Justin Gatlin and defending champion Maurice Greene - will try to turn their competition into the fastest show at the Athens Games.    Five men broke 10 seconds in qualifying Saturday, led by Crawford's time of 9.89...",0,World,1,Sports,Sports,0.49076858162879944,0.3174397051334381,0.49076858162879944,0.08719683438539505,0.10459486395120621
"Citigroup's Ex-Exec May Face SEC Action  NEW YORK (Reuters) - Citigroup Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=C.N target=/stocks/quickinfo/fullquote""&gt;C.N&lt;/A&gt; on Friday said  U.S. securities regulators may recommend enforcement  proceedings against the former head of Citigroup Global  Investment Management.",2,Business,2,Business,Business,0.5968388319015503,0.23890282213687897,0.08016268908977509,0.5968388319015503,0.0840955451130867
"SBC Gives Microsoft \$400 Mln Internet TV Deal  WASHINGTON (Reuters) - SBC Communications &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=SBC.N qtype=sym infotype=info qcat=news""&gt;SBC.N&lt;/A&gt; will use  Microsoft Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=MSFT.O qtype=sym infotype=info qcat=news""&gt;MSFT.O&lt;/A&gt; technology to launch video services  over upgraded high-speed data lines, the companies said  Wednesday.",3,Sci/Tech,2,Business,Business,0.4847186803817749,0.21889084577560425,0.07211270928382874,0.4847186803817749,0.22427769005298615
Bush Faces Heavy Pre-RNC Travel Schedule (AP) AP - President Bush charges into the final runup to the Republican National Convention with a heavy campaign schedule in key states he needs to carry in November.,0,World,0,World,World,0.5206659436225891,0.5206659436225891,0.10936286300420761,0.2422793209552765,0.12769192457199097
"Time Warner settles with DOJ, SEC for \$510 mil Time Warner Inc. on Wednesday settled criminal securities fraud charges the government leveled on its America Online unit, agreeing to pay \$210 million to end the Justice Department #39;s probe.",2,Business,2,Business,Business,0.6108335852622986,0.20201320946216583,0.07433729618787766,0.6108335852622986,0.11281590163707733
Generals May Pay a Price for Iraq Abuse WASHINGTON - The Abu Ghraib prisoner abuse scandal could effectively end the careers of four Army generals who are linked indirectly to the misconduct but face no criminal charges.    The four are singled out for varying degrees of criticism - mixed with instances of praise - in two comprehensive investigative reports released last week...,0,World,0,World,World,0.6359134912490845,0.6359134912490845,0.07422669976949692,0.12609103322029114,0.1637687236070633
"CSFB May Cut Costs by Merging Units, Shedding Jobs, People Say Credit Suisse First Boston, the securities arm of Switzerland #39;s second-biggest bank, plans to cut costs by combining some units and eliminating jobs, people familiar with the matter said.",2,Business,2,Business,Business,0.7575350403785706,0.1671467125415802,0.027777016162872314,0.7575350403785706,0.047541193664073944
"Treo 650 on Monday? \\The blogs  are buzzing  that the Treo 650 will be released on Monday.\\From Gizmodo:\\""Not only have they announced special ""news"" next Monday at the CTIA Wireless\Conference in San Francisco, earlier this week someone with PalmOne\accidentally sort of, you know, told me. I told them I'd keep quiet as long as\they did, but if they're going to go and announce it with a wink and a nod, I\think I've done my part.""\\If they do this right I'll be sporting a Treo 650 soon! \\Of course if this is true:\\""File it under hoping I'm wrong. Several reports have filtered in from people\who have had hands-on time with pre-release Sprint versions of the upcoming\Treo 650. These reports say that the Treo wi ...\\",3,Sci/Tech,3,Sci/Tech,Sci/Tech,0.32096195220947266,0.30128759145736694,0.09927958250045776,0.27847081422805786,0.32096195220947266
"Boeing, IBM Strategic Alliance Boosts Net-Centric Technology From the 1950 #39;s until the present, one of the dominant companies in the world #39;s computer industry. Offers a variety of data processing hardware systems, system and application software, and information technology services.",3,Sci/Tech,2,Business,Business,0.4298896789550781,0.41522863507270813,0.03865579888224602,0.4298896789550781,0.11622592061758041
"Like father, like son in Chrysler Classic If Brent Geiberger was pleased to win the Chrysler Classic of Greensboro, his father Al was positively ecstatic.  quot;I was going absolutely crazy watching it all unfold.",1,Sports,1,Sports,Sports,0.545253574848175,0.17268364131450653,0.545253574848175,0.17407701909542084,0.1079857349395752
"U.S. Says N.Korea Blast Probably Not Nuclear  SEOUL (Reuters) - A huge explosion rocked North Korea last  week but U.S. and South Korean officials said on Sunday it was  unlikely to have been a nuclear weapons test despite the  appearance of a ""peculiar cloud"" over the area.",0,World,0,World,World,0.60897296667099,0.60897296667099,0.062563456594944,0.10791628807783127,0.22054728865623474
"150,000 new jobs expected The economy probably added 150,000 jobs in September and the unemployment rate held steady at 5.4, a three-year low, according to a survey of economists.",2,Business,2,Business,Business,0.4183770418167114,0.41590607166290283,0.05888236314058304,0.4183770418167114,0.10683450102806091
BLOG That #39;s the most look-ed up world on Merriam-Webster #39;s &lt;b&gt;...&lt;/b&gt; A FOUR-LETTER term that came to symbolise the difference between old and new media tops US dictionary publisher Merriam-Webster #39;s list of the 10 words of the year.,3,Sci/Tech,0,World,World,0.7854902148246765,0.7854902148246765,0.019545162096619606,0.1598995476961136,0.03506506234407425
"Injured Toomer might be able to play tomorrow Although Giants wide receiver Amani Toomer took limited work yesterday after missing the previous two days of practice, coach Tom Coughlin won #39;t decide on his availability ",1,Sports,1,Sports,Sports,0.598176896572113,0.18202590942382812,0.598176896572113,0.12561123073101044,0.09418599307537079
"UK #39;s Jaguar Workers Vote Against Strike Workers at Ford Motor Co. #39;s luxury British car unit, Jaguar, voted against a strike over plans to cut jobs and scale back production, unions said on Monday.",2,Business,2,Business,Business,0.5431345105171204,0.30870935320854187,0.06137808784842491,0.5431345105171204,0.08677797019481659
SCO Postpones Legal Web Site (NewsFactor) NewsFactor - The SCO Group is delaying the launch of a Web site focusing on the details of ongoing litigation concerning the company's intellectual property.,3,Sci/Tech,2,Business,Business,0.5162509679794312,0.20197226107120514,0.02619146555662155,0.5162509679794312,0.25558537244796753
"IBM Aims New DB2 at Rivals IBM (Quote, Chart) announced its first major database refresh in almost two years with new features from the company #39;s autonomic computing vault.",3,Sci/Tech,2,Business,Business,0.658896803855896,0.13842611014842987,0.03853790834546089,0.658896803855896,0.16413918137550354
"McKinnon briefed on democracy: Meeting with PM ISLAMABAD, Oct 23: Prime Minister Shaukat Aziz briefed Commonwealth Secretary-General Donald C. McKinnon on full restoration of democracy in the country and Pakistan #39;s role in promoting regional and global peace.",0,World,0,World,World,0.7394416332244873,0.7394416332244873,0.06762579828500748,0.09102177619934082,0.10191082954406738
"Ford to Repair Faulty Heated Seats in Focus Cars Ford Motor Co. said on Wednesday it will fix malfunctioning heated seats in 33,000 Focus cars, two-thirds of which were sold in Canada.",2,Business,2,Business,Business,0.40343472361564636,0.3653896749019623,0.09838669002056122,0.40343472361564636,0.13278885185718536
"Oracle launches Business Integlligence 10g Oracle introduced a new BI platform yesterday, Business Intelligence 10g that rolls up into one solution all of their BI tools. However, more interesting than the nitty-gritty details of what is included is the back story taking place at the same time.",3,Sci/Tech,2,Business,Business,0.9189874529838562,0.044704217463731766,0.008700301870703697,0.9189874529838562,0.027608059346675873
"From Digital Camera to Print, No Computer Required The big news in digital photography is the explosion of printers designed exclusively for 4-by-6 photos. A comparison of seven printers vying for your business.",3,Sci/Tech,2,Business,Business,0.6129036545753479,0.19655483961105347,0.061564330011606216,0.6129036545753479,0.12897717952728271
Newcastle #39;s Boumsong bid rejected by Rangers Newcastle United manager Graeme Souness has made an offer to Rangers for French international centre-back Jean-Alain Boumsong but the Scottish club have rejected his initial offer.,1,Sports,1,Sports,Sports,0.3914760649204254,0.2820042073726654,0.3914760649204254,0.2613086402416229,0.06521107256412506
"Cisco Systems 1st-Quarter Earnings Rise (Reuters) Reuters - Cisco Systems Inc., the biggest maker\of equipment that directs data over the Internet, on Tuesday\said quarterly earnings rose 29 percent on rising demand for\its networking gear.",2,Business,2,Business,Business,0.4744946360588074,0.29795968532562256,0.036492057144641876,0.4744946360588074,0.19105367362499237
"TSMC, Freescale expect initial production of 65nm SOI in 4Q 2005 Taiwan Semiconductor Manufacturing Company (TSMC) and Freescale Semiconductor expect to begin initial production of a high-speed 65nm silicon-on-insulator (SOI) process in the fourth quarter of 2005, with volume production pending on market demand ",3,Sci/Tech,2,Business,Business,0.5194222331047058,0.25884705781936646,0.04679950699210167,0.5194222331047058,0.17493119835853577
"US Cautious On Progress Toward Enriching Uranium The United States is responding carefully to Iran #39;s announcement that it has taken a major step toward enriching uranium, a key ingredient in nuclear weapons.",0,World,0,World,World,0.6445803642272949,0.6445803642272949,0.055063772946596146,0.09388896077871323,0.2064669132232666
"Wrigley bites into Kraft WRIGLEY is buying the Life Savers and Altoids sweet and mint businesses from Kraft Foods for 800 million. The deal allows Wrigley to expand in the sweet section, while leaving Kraft to focus on the rest of its food business.",2,Business,2,Business,Business,0.681026816368103,0.21955108642578125,0.03823909908533096,0.681026816368103,0.06118304282426834
"Indexes in Japan fall short of hype Japanese stocks have failed to measure up to an assessment made in April by Merrill Lynch #39;s chief global strategist, David Bowers, who said Japan was  quot;very much everyone #39;s favorite equity market.",2,Business,2,Business,Business,0.5866164565086365,0.2549448013305664,0.06996623426675797,0.5866164565086365,0.08847251534461975
" #39;Emperor #39; Adriano has Inter under his rule One match into the Italian league season and (Emperor) Adriano already has Inter Milan under his rule. The Brazilian striker has scored six goals in Inter #39;s first four matches this season, including ",1,Sports,1,Sports,Sports,0.5663265585899353,0.192901149392128,0.5663265585899353,0.16988436877727509,0.07088793069124222
"When Robots Rule the World Well, not the world maybe, but possibly your lawns and kitchens. The use of robots -- especially as domestic help -- is expected to increase sevenfold by 2007, according to the United Nations.",3,Sci/Tech,0,World,World,0.44216465950012207,0.44216465950012207,0.033819183707237244,0.1231098622083664,0.4009062945842743
"Clarett accuses Ohio State of improprieties; school denies claims Former Ohio State star Maurice Clarett accused coach Jim Tressel, his staff and school boosters of arranging for him to get passing grades, cars, and thousands of dollars, including for bogus summer jobs.",1,Sports,1,Sports,Sports,0.4593926966190338,0.15371116995811462,0.4593926966190338,0.2684677243232727,0.11842840909957886
SI.com SAN DIEGO (Ticker) -- A late rally gave the San Diego Padres a rare win over the St. Louis Cardinals. Ryan Klesko delivered a go-ahead RBI single to start a four-run outburst in the bottom of the eighth inning as San Diego posted a 7-3 victory over St.,1,Sports,1,Sports,Sports,0.4931976795196533,0.09704327583312988,0.4931976795196533,0.05183492228388786,0.35792413353919983
"Oil Prices Rise Despite US Move To Draw On Strategic Reserve NEW YORK, Sept 23 (AFP) - Oil prices edged closer to record territory Thursday as markets shrugged off news that the US government may draw from its strategic reserves to make up for shortages due to Hurricane Ivan.",2,Business,0,World,World,0.5893990397453308,0.5893990397453308,0.030571965500712395,0.24307666718959808,0.13695229589939117
"Science ; As ice thaws, arctic peoples at loss for words Science News, Iceland, What are the words used by indigenous peoples in the Arctic for  quot;hornet, quot;  quot;robin, quot;  quot;elk, quot;  quot;barn owl quot; or  quot;salmon?",3,Sci/Tech,3,Sci/Tech,Sci/Tech,0.9308029413223267,0.047795619815588,0.011717675253748894,0.009683770127594471,0.9308029413223267
Telescope snaps distant 'planet' The first direct image of a planet circling another star may have been obtained by a US-European team of astronomers.,0,World,3,Sci/Tech,Sci/Tech,0.522179365158081,0.36585068702697754,0.04503070190548897,0.06693919748067856,0.522179365158081
"Microsoft Reprimanded for Misleading Linux Ad (NewsFactor) NewsFactor - The United Kingdom's advertising watchdog group, the Advertising Standards Association, has found that complaints lodged against a Microsoft (Nasdaq: MSFT) magazine ad that stated that Linux was more expensive than Windows were valid.",3,Sci/Tech,2,Business,Business,0.42725205421447754,0.2887534499168396,0.055399809032678604,0.42725205421447754,0.22859469056129456
"Scientists Try to Save Largest Salamander (AP) AP - The population of North America's largest salamander is plummeting in Missouri and Arkansas, and scientists from five states met to consider how to prevent the creature's disappearance.",3,Sci/Tech,0,World,World,0.5241895318031311,0.5241895318031311,0.06317906826734543,0.043930184096097946,0.3687012195587158
"Flat-screen TV But the booming demand isn #39;t proving profitable for the companies that make the high-resolution video panels. For electronics retailers, it will be the holiday season of the flat-screen TV.",3,Sci/Tech,2,Business,Business,0.40764814615249634,0.30779364705085754,0.06646014004945755,0.40764814615249634,0.21809811890125275
Monster Mashes Attract Masses Kaiju Big Battel -- a multimedia event in which costumed combatants spew toxic ooze on audience members -- is growing in popularity. There are already dedicated websites and a DVD series. Coming next: a book and TV pilot. By Xeni Jardin.,3,Sci/Tech,0,World,World,0.402110755443573,0.402110755443573,0.10413608700037003,0.12214017659425735,0.3716129660606384
Seahawks Receiver Robinson Suspended by NFL  NEW YORK (Sports Network) - Seattle Seahawks wide receiver  Koren Robinson has been suspended without pay for four games by  the league for violating the NFL's substance abuse policy.,1,Sports,1,Sports,Sports,0.8426297307014465,0.08101695030927658,0.8426297307014465,0.03645787015557289,0.03989550098776817
"Vodafone Drops on Report It Supports Bid for Sprint (Update2) Shares in Vodafone Group Plc, the world #39;s largest mobile-phone operator, dropped after The Wall Street Journal said the company is considering bidding with US partner Verizon Communications Inc.",2,Business,2,Business,Business,0.47865718603134155,0.4057205319404602,0.03278183192014694,0.47865718603134155,0.08284042775630951
Piller Out for Months After Arm Surgery (AP) AP - Titans guard Zach Piller might miss the rest of the season after having surgery to repair his ruptured left biceps.,1,Sports,1,Sports,Sports,0.5194599032402039,0.20882773399353027,0.5194599032402039,0.123441681265831,0.1482706367969513
"AMD's Q3 led by strong Opteron, Athlon 64 sales SAN FRANCISCO - As expected, Advanced Micro Devices Inc.'s (AMD's) third-quarter revenue came in a little under the company's earlier predictions, but strong increases in sales of its 64-bit desktop and server processors led to the company's fourth straight profitable quarter.",3,Sci/Tech,2,Business,Business,0.4630507528781891,0.3174583613872528,0.05812065675854683,0.4630507528781891,0.16137029230594635
Russia official gives Yukos assurance Finance minister tells FT that asset sales to pay off tax debt will be market-oriented. MOSCOW (Reuters) - Russian Finance Minister Alexei Kudrin has promised that asset sales to pay off the tax debts of troubled ,2,Business,2,Business,Business,0.6326584815979004,0.2514247000217438,0.03274193033576012,0.6326584815979004,0.08317484706640244
"France criticizes Iraq hostage mediators France has criticized unofficial negotiators for complicating release efforts for two French hostages held in Iraq, the BBC reported Saturday.",0,World,0,World,World,0.6355357766151428,0.6355357766151428,0.06665313988924026,0.1583331674337387,0.1394779533147812
"Drummond back to his happy home Scott Drummond, who meets the defending champion Ernie Els tomorrow in the first round of the World Match Play Championship, arrived at Wentworth in May with career earnings on the European Tour of less than 40,000.",1,Sports,0,World,World,0.544897198677063,0.544897198677063,0.323547899723053,0.08423459529876709,0.047320328652858734
"MOM 2005 Released to Manufacturing Microsoft on Wednesday announced the release to manufacturing of Microsoft Operations Manager (MOM) 2005 and MOM 2005 Workgroup Edition, a new edition that the company previously called MOM 2005 Express.",2,Business,2,Business,Business,0.7082924842834473,0.17482882738113403,0.03459274768829346,0.7082924842834473,0.08228591829538345
Longhorn to put squeeze on gadgets SAN FRANCISCO--Windows makes it easy to quickly download files to iPods and other portable storage devices--a little too easy in the minds of many IT managers.,3,Sci/Tech,2,Business,Business,0.3638952970504761,0.2300388514995575,0.1735667735338211,0.3638952970504761,0.23249901831150055
PalmOne to play with Windows Mobile? Rumors of Treo #39;s using a Microsoft operating system have been circulating for more than three years. Now an investment bank reports that PalmOne will use a ,3,Sci/Tech,2,Business,Business,0.3393324017524719,0.3017987310886383,0.07237794250249863,0.3393324017524719,0.2864909768104553
"Amazon Updates Web Services Tools, Adds Alexa Access The Amazon Web Services (AWS) division of online retail giant Amazon.com yesterday released Amazon E-Commerce Service 4.0 and the beta version of Alexa Web Information Service.",3,Sci/Tech,2,Business,Business,0.47196921706199646,0.3405763804912567,0.04320817068219185,0.47196921706199646,0.14424613118171692
ST Tele-TM Intl to buy 47.7 in Idea Mumbai: Singapore Technologies Telemedia and TM International have announced that their consortium has signed definitive agreements for the acquisition of 47.7 per cent stake in Idea Cellular.,2,Business,2,Business,Business,0.5271397233009338,0.28477492928504944,0.040581222623586655,0.5271397233009338,0.14750418066978455
"46 Killed, 270 Injured In Iraqi Violence Baghdad, Sept. 8 (NNN): Bloody clashes on Tuesday between US forces and Shia militiamen left more than 46 persons, including six US soldiers, dead across Iraq during the past 24 hours, officials said here on Wednesday.",0,World,0,World,World,0.6118520498275757,0.6118520498275757,0.0810537338256836,0.1366850733757019,0.1704091578722
"Japan earthquakes kill 23, leave thousands in shelters (AFP) AFP - Thousands of people were spending the night in emergency shelters after the deadliest quakes to hit Japan in nearly a decade killed 23 people and injured more than 900, police and reports said.",0,World,0,World,World,0.6441608667373657,0.6441608667373657,0.06704050302505493,0.11952003836631775,0.16927862167358398
"Israelis OK new homes in West Bank A leaked Israeli plan to build 1,000 new Jewish settler homes in the West Bank yesterday sent Bush administration officials scrambling for a response in the sensitive period before November #39;s presidential election. ",0,World,0,World,World,0.5011932253837585,0.5011932253837585,0.11093728989362717,0.22289074957370758,0.1649787425994873
"CA to buy Netegrity for \$430 million com October 6, 2004, 7:36 AM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.",2,Business,2,Business,Business,0.574038565158844,0.21161916851997375,0.04827883467078209,0.574038565158844,0.16606342792510986
Internet Pharmacies: Good or Bad? An investigation into the practice of Internet Pharmacies and how they are changing the U.S. pharmaceutical industry.,3,Sci/Tech,0,World,World,0.3801300525665283,0.3801300525665283,0.05463448539376259,0.22707292437553406,0.3381626009941101
"Kenyan Laureate Urges Rich Nations to Ratify Kyoto (Reuters) Reuters - Kenya's Nobel Peace Prize winner,\Wangari Maathai, on Monday urged wealthy nations to ratify the\Kyoto protocol on climate change to ease the burden of\pollution on poor countries.",3,Sci/Tech,0,World,World,0.7116168737411499,0.7116168737411499,0.053795408457517624,0.06952162832021713,0.16506615281105042
"Sony Announces the Clie VZ90 Handheld For Japan Sony Japan has released a new Clie for the Japanese market only. The Clie PEG-VZ90 is a Palm OS multimedia Clie handheld, that features a large OLED screen, slider hidden buttons, plentiful memory and WiFi.",3,Sci/Tech,3,Sci/Tech,Sci/Tech,0.38808703422546387,0.2610761821269989,0.1290665715932846,0.22177015244960785,0.38808703422546387
"Hurricane Worries Boost Oil Prices Worries that Hurricane Ivan will hurt oil production in the Gulf of Mexico boosted oil prices Tuesday. In mid-morning New York trading, oil for future delivery hit \$44.",2,Business,0,World,World,0.5541958808898926,0.5541958808898926,0.03788795322179794,0.2869601547718048,0.12095600366592407
"UPDATE 1-Jimenez, Garcia, Donald make Langer a happy man Miguel Angel Jimenez and Sergio Garcia warmed up for this month #39;s Ryder Cup with sparkling starts at the European Masters on Thursday.",1,Sports,1,Sports,Sports,0.6099627614021301,0.23404376208782196,0.6099627614021301,0.08946122974157333,0.06653215736150742
"Circuit City Cautious on Outlook Circuit City Stores Inc. (CC.N: Quote, Profile, Research) on Friday posted a narrower quarterly loss from continuing operations but said its outlook was cautious for the ",2,Business,2,Business,Business,0.7329286336898804,0.16245372593402863,0.0495663546025753,0.7329286336898804,0.0550512820482254
"Hurricanes May Affect Florida Politics TALLAHASSEE, Fla. - Two devastating hurricanes have given President Bush something his political advisers couldn't dream up: the chance to play comforter in chief in a battleground state he is determined to win again...",0,World,0,World,World,0.617472231388092,0.617472231388092,0.05917656049132347,0.08895814418792725,0.23439306020736694
"Oracle to drop suit if takeover bid fails Oracle Corp. said Monday it will drop a lawsuit it filed in Delaware against PeopleSoft, its rival and takeover target, if a majority of PeopleSoft ",2,Business,2,Business,Business,0.556057870388031,0.2632715404033661,0.06644057482481003,0.556057870388031,0.11423004418611526
"Take-Two Sees Higher Sports Prices for New Consoles  NEW YORK (Reuters) - Take-Two Interactive Software Inc.  &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=TTWO.O qtype=sym infotype=info qcat=news""&gt;TTWO.O&lt;/A&gt; on Monday said that prices for its sports video games  will likely return to higher levels once new game consoles  arrive in late 2005 or 2006.",3,Sci/Tech,1,Sports,Sports,0.7585909962654114,0.06705615669488907,0.7585909962654114,0.13565973937511444,0.03869308903813362
Leggy models wont distract Corretja MADRID: Leggy models as ballgirls won #39;t be a distraction to family man Alex Corretja after the veteran moved into the second round of the Madrid Masters yesterday.,1,Sports,1,Sports,Sports,0.7747845649719238,0.1517728567123413,0.7747845649719238,0.025417059659957886,0.04802556708455086
"OPEC Eyes Caution, Supply Weighs on Price  VIENNA (Reuters) - OPEC may resist calls to raise oil  output quotas much, if at all, when it meets this week for fear  of turning a decline from record prices into a rout.",2,Business,0,World,World,0.5403516292572021,0.5403516292572021,0.042314693331718445,0.31534093618392944,0.10199271887540817
"Forecasters: More Hurricanes May Be on Way Ivan, Frances and Charley delivered three staggering blows to the Gulf Coast and Florida, as well as Caribbean island nations, all in just five weeks.",3,Sci/Tech,0,World,World,0.6100754141807556,0.6100754141807556,0.05133684724569321,0.17884944379329681,0.15973824262619019
"Google Shares, Once Devalued, Just May Be Winners After All Wall Street, which forced Google, the Internet search engine, to sharply lower the price of its shares in its initial public offering in August, has decided that the company is worth a lot more today than it was then.",2,Business,2,Business,Business,0.5374919772148132,0.2425687462091446,0.03985276073217392,0.5374919772148132,0.18008652329444885
"As Drama Plays Out, Mixed Feelings for Arafat #39;s Neighbors No crowds of well-wishers massed Thursday outside the Mukata, the mostly ruined compound where Yasser Arafat has been confined for the past two years.",0,World,0,World,World,0.6049208641052246,0.6049208641052246,0.0751328393816948,0.051056623458862305,0.2688896954059601
Ukraine awaits election-deal details The Supreme Court is expected to rule Friday on rerunning the country's disputed presidential election.,0,World,0,World,World,0.5108084678649902,0.5108084678649902,0.09312484413385391,0.22510820627212524,0.1709585189819336
Iraq: 26 killed on horrific day of violence Suicide bombers killed at least 22 members of Iraq #39;s fledgling security forces yesterday amid a spate of insurgent attacks across the country that also ,0,World,0,World,World,0.4917818307876587,0.4917818307876587,0.1382186859846115,0.18743981420993805,0.18255969882011414
Japanese automaker to boost production capacity in India Major Japanese automaker Suzuki Motor Corp. said Monday it has decided to set up a vehicle assembly plant and a new diesel engine factory in India to boost production in the country #39;s growing market.,2,Business,2,Business,Business,0.5982921123504639,0.2859671413898468,0.04177007079124451,0.5982921123504639,0.07397064566612244
"Nothing Robotic About Robo-Art The ArtBots show in New York this past weekend proved that robots can wax artistic, too -- or at least carry out the instructions of their artistic creators. Cyrus Farivar reports from New York.",3,Sci/Tech,3,Sci/Tech,Sci/Tech,0.45952096581459045,0.45796316862106323,0.03825923800468445,0.04425659775733948,0.45952096581459045
"Allawi Meets Militants, Pushes Amnesty Iraq's interim prime minister said that he had held private meetings with representatives of insurgent groups from Fallujah, Ramadi and Samarra to  persuade them to accept a government amnesty offer.",0,World,0,World,World,0.5903637409210205,0.5903637409210205,0.09665846079587936,0.15084637701511383,0.1621314436197281
"Cowboys Own Orange Stephen Graham scores 16 points, including two late three-point plays, and No. 5 Oklahoma State beat No. 4 Syracuse, 74-60.",1,Sports,1,Sports,Sports,0.7643309831619263,0.09717527776956558,0.7643309831619263,0.0831628143787384,0.05533086508512497
"US Airways, GE reach accord on airplane leasing and financing The Wall Street Journal reports that the carrier #39;s largest creditor has agreed to an aircraft leasing and financing deal that would give US Airways a financial lifeline.",2,Business,2,Business,Business,0.5619745850563049,0.32104483246803284,0.040979575365781784,0.5619745850563049,0.07600098848342896
"UN organizes open-source software day across Asia The United Nations, through its International Open Source Network (IOSN) will organize the first annual Software Freedom Day on Saturday in an effort to educate Asian users about the benefits of Free and Open Source Software (FOSS) and encourage its wider use in the region.",3,Sci/Tech,0,World,World,0.45679962635040283,0.45679962635040283,0.0769491046667099,0.18170005083084106,0.284551203250885
"Currency Trading Rises to Record \$1.9 Trillion a Day (Update3) Foreign-exchange trading surged to a record daily average of \$1.9 trillion this year as hedge funds and other money managers increased bets on currencies, according to the Bank for International Settlements.",2,Business,2,Business,Business,0.4923217296600342,0.4077247381210327,0.031416621059179306,0.4923217296600342,0.06853688508272171
"Hackers Target Flaw in Microsoft's JPEG NEW YORK (AP) -- In a harbinger of security threats to come, hackers have exploited a newly announced flaw in Microsoft Corp. (MSFT) programs and begun circulating malicious code hidden in images that use the popular JPEG format...",3,Sci/Tech,0,World,World,0.35111352801322937,0.35111352801322937,0.06348014622926712,0.3065486550331116,0.27885767817497253
Half.com to continue at full speed This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. Online auction giant eBay won #39;t be closing down its Half.,3,Sci/Tech,2,Business,Business,0.8418241143226624,0.07492659986019135,0.02566126547753811,0.8418241143226624,0.05758798494935036
European Press Review: Climate Change European editorials on Monday commented on the results of the local elections in the western German state of North Rhine-Westphalia.,0,World,0,World,World,0.667219877243042,0.667219877243042,0.04435184225440025,0.05788428336381912,0.23054401576519012
"As reserve, Penny seeks Knick payoff The aging process for veteran NBA players is usually accelerated when they have reached their tenth season. Penny Hardaway has 11 years and 647 games on his odometer and he can feel it in his bones and joints.",1,Sports,1,Sports,Sports,0.5799469947814941,0.21310971677303314,0.5799469947814941,0.11938022822141647,0.08756302297115326
New Jersey Lawsuit Challenges Electronic Voting A coalition of private citizens and local elected officials in New Jersey plan to file a lawsuit to block the state's use of electronic voting machines.,3,Sci/Tech,0,World,World,0.4347918927669525,0.4347918927669525,0.09478387981653214,0.20789216458797455,0.2625320553779602
How long will the pop press stomach the horrors of Iraq? The sickening accounts of the ordeal of Ken Bigley have brought home to everyone the true wretchedness of the present situation in Iraq.,0,World,0,World,World,0.6262941956520081,0.6262941956520081,0.08312293887138367,0.1257442831993103,0.16483862698078156
"Vietnam Marks Independence with Pardons for Prisoners  HANOI (Reuters) - Vietnam has released nearly 9,000  prisoners, including 10 inmates whose cases it says had drawn  international attention, as part of traditional pardons granted  ahead of independence celebrations on September 2.",0,World,0,World,World,0.5308847427368164,0.5308847427368164,0.09582894295454025,0.15981189906597137,0.21347446739673615
"Lesbians fight to retain post-Soviet freedom (AFP) AFP - Since emerging from the shadow of the prudish Soviet Union a decade ago, sexual minorities have fought to gain a foothold in Russian society. But Russian lesbians now say they are facing growing pressure from authorities to return to the closet.",0,World,0,World,World,0.6643766164779663,0.6643766164779663,0.08321671932935715,0.10341848433017731,0.148988276720047
"Hanover Striker Mathis to Return to US Hanover 96 striker Clint Mathis is to return to the United States after only a year in the Bundesliga, the German club said Tuesday.",1,Sports,1,Sports,Sports,0.37406328320503235,0.35252153873443604,0.37406328320503235,0.18509146571159363,0.08832373470067978
"Goodale Hints of Tax Cuts The Federal Government says they are considering more tax cuts for lower and middle-income Canadians. Fending off attacks over the 9.1 billion dollar budget surplus, Finance Minister Ralph Goodale said he ",2,Business,0,World,World,0.42402708530426025,0.42402708530426025,0.10701002180576324,0.31745973229408264,0.15150313079357147
"Microsoft's Live Communications Server may drive interest in enterprise IM With Microsoft's new Live Communications Server 2005 due out in December, enterprise IM users and vendors are eyeing new opportunities for more secure messaging in the workplace.",3,Sci/Tech,2,Business,Business,0.7709771990776062,0.14564897119998932,0.02775435894727707,0.7709771990776062,0.05561944469809532
"Myanmar PM sacked, arrested for corruption (AFP) AFP - Myanmar's Prime Minister General Khin Nyunt -- among the most reformist of the military regime's leaders -- has been sacked and placed under house arrest for alleged corruption, a Thai government spokesman said.",0,World,0,World,World,0.5805601477622986,0.5805601477622986,0.07148970663547516,0.1724703460931778,0.17547984421253204
