text,true_id,true_name,pred_id,pred_name,top_phrasing,top_score,score_World,score_Sports,score_Business,score_Sci/Tech
"Men Set for Sizzling Duel in 100 Meters ATHENS, Greece - The preliminaries in the 100 meters were perhaps just a sample of what's to come Sunday, when a talented group of qualifiers - including Americans Shawn Crawford, Justin Gatlin and defending champion Maurice Greene - will try to turn their competition into the fastest show at the Athens Games.    Five men broke 10 seconds in qualifying Saturday, led by Crawford's time of 9.89...",0,World,1,Sports,sports,0.5405721664428711,0.31812626123428345,0.5405721664428711,0.10203909128904343,0.03926250711083412
"Citigroup's Ex-Exec May Face SEC Action  NEW YORK (Reuters) - Citigroup Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=C.N target=/stocks/quickinfo/fullquote""&gt;C.N&lt;/A&gt; on Friday said  U.S. securities regulators may recommend enforcement  proceedings against the former head of Citigroup Global  Investment Management.",2,Business,2,Business,business,0.5121413469314575,0.4160747528076172,0.04086824133992195,0.5121413469314575,0.030915627256035805
"SBC Gives Microsoft \$400 Mln Internet TV Deal  WASHINGTON (Reuters) - SBC Communications &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=SBC.N qtype=sym infotype=info qcat=news""&gt;SBC.N&lt;/A&gt; will use  Microsoft Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=MSFT.O qtype=sym infotype=info qcat=news""&gt;MSFT.O&lt;/A&gt; technology to launch video services  over upgraded high-speed data lines, the companies said  Wednesday.",3,Sci/Tech,2,Business,business,0.6370038986206055,0.2690744996070862,0.03775911033153534,0.6370038986206055,0.05616242066025734
Bush Faces Heavy Pre-RNC Travel Schedule (AP) AP - President Bush charges into the final runup to the Republican National Convention with a heavy campaign schedule in key states he needs to carry in November.,0,World,0,World,world news,0.5308640599250793,0.5308640599250793,0.046737007796764374,0.3648304343223572,0.0575685054063797
"Time Warner settles with DOJ, SEC for \$510 mil Time Warner Inc. on Wednesday settled criminal securities fraud charges the government leveled on its America Online unit, agreeing to pay \$210 million to end the Justice Department #39;s probe.",2,Business,2,Business,business,0.735440731048584,0.19316032528877258,0.038522038608789444,0.735440731048584,0.0328768715262413
Generals May Pay a Price for Iraq Abuse WASHINGTON - The Abu Ghraib prisoner abuse scandal could effectively end the careers of four Army generals who are linked indirectly to the misconduct but face no criminal charges.    The four are singled out for varying degrees of criticism - mixed with instances of praise - in two comprehensive investigative reports released last week...,0,World,0,World,world news,0.7452074885368347,0.7452074885368347,0.04381084442138672,0.15039239823818207,0.06058935448527336
"CSFB May Cut Costs by Merging Units, Shedding Jobs, People Say Credit Suisse First Boston, the securities arm of Switzerland #39;s second-biggest bank, plans to cut costs by combining some units and eliminating jobs, people familiar with the matter said.",2,Business,2,Business,business,0.913587212562561,0.06911595910787582,0.008501747623085976,0.913587212562561,0.008795048110187054
"Treo 650 on Monday? \\The blogs  are buzzing  that the Treo 650 will be released on Monday.\\From Gizmodo:\\""Not only have they announced special ""news"" next Monday at the CTIA Wireless\Conference in San Francisco, earlier this week someone with PalmOne\accidentally sort of, you know, told me. I told them I'd keep quiet as long as\they did, but if they're going to go and announce it with a wink and a nod, I\think I've done my part.""\\If they do this right I'll be sporting a Treo 650 soon! \\Of course if this is true:\\""File it under hoping I'm wrong. Several reports have filtered in from people\who have had hands-on time with pre-release Sprint versions of the upcoming\Treo 650. These reports say that the Treo wi ...\\",3,Sci/Tech,0,World,world news,0.4245300889015198,0.4245300889015198,0.06049496307969093,0.4063500463962555,0.1086249127984047
"Boeing, IBM Strategic Alliance Boosts Net-Centric Technology From the 1950 #39;s until the present, one of the dominant companies in the world #39;s computer industry. Offers a variety of data processing hardware systems, system and application software, and information technology services.",3,Sci/Tech,2,Business,business,0.5981255769729614,0.24490995705127716,0.028124403208494186,0.5981255769729614,0.12884007394313812
"Like father, like son in Chrysler Classic If Brent Geiberger was pleased to win the Chrysler Classic of Greensboro, his father Al was positively ecstatic.  quot;I was going absolutely crazy watching it all unfold.",1,Sports,1,Sports,sports,0.8531637787818909,0.04755018278956413,0.8531637787818909,0.06017641723155975,0.039109524339437485
"U.S. Says N.Korea Blast Probably Not Nuclear  SEOUL (Reuters) - A huge explosion rocked North Korea last  week but U.S. and South Korean officials said on Sunday it was  unlikely to have been a nuclear weapons test despite the  appearance of a ""peculiar cloud"" over the area.",0,World,0,World,world news,0.8774598836898804,0.8774598836898804,0.02457607164978981,0.03407309576869011,0.0638909563422203
"150,000 new jobs expected The economy probably added 150,000 jobs in September and the unemployment rate held steady at 5.4, a three-year low, according to a survey of economists.",2,Business,2,Business,business,0.5236951112747192,0.35820111632347107,0.04903542622923851,0.5236951112747192,0.0690683051943779
BLOG That #39;s the most look-ed up world on Merriam-Webster #39;s &lt;b&gt;...&lt;/b&gt; A FOUR-LETTER term that came to symbolise the difference between old and new media tops US dictionary publisher Merriam-Webster #39;s list of the 10 words of the year.,3,Sci/Tech,0,World,world news,0.6737098097801208,0.6737098097801208,0.03138897195458412,0.2348054051399231,0.06009576842188835
"Injured Toomer might be able to play tomorrow Although Giants wide receiver Amani Toomer took limited work yesterday after missing the previous two days of practice, coach Tom Coughlin won #39;t decide on his availability ",1,Sports,1,Sports,sports,0.6398301720619202,0.0932995080947876,0.6398301720619202,0.20112042129039764,0.06574994325637817
"UK #39;s Jaguar Workers Vote Against Strike Workers at Ford Motor Co. #39;s luxury British car unit, Jaguar, voted against a strike over plans to cut jobs and scale back production, unions said on Monday.",2,Business,2,Business,business,0.562731146812439,0.3486454486846924,0.053290534764528275,0.562731146812439,0.03533290699124336
SCO Postpones Legal Web Site (NewsFactor) NewsFactor - The SCO Group is delaying the launch of a Web site focusing on the details of ongoing litigation concerning the company's intellectual property.,3,Sci/Tech,2,Business,business,0.7142325043678284,0.21677546203136444,0.012546578422188759,0.7142325043678284,0.05644547566771507
"IBM Aims New DB2 at Rivals IBM (Quote, Chart) announced its first major database refresh in almost two years with new features from the company #39;s autonomic computing vault.",3,Sci/Tech,2,Business,business,0.6714253425598145,0.17688697576522827,0.021300919353961945,0.6714253425598145,0.13038673996925354
"McKinnon briefed on democracy: Meeting with PM ISLAMABAD, Oct 23: Prime Minister Shaukat Aziz briefed Commonwealth Secretary-General Donald C. McKinnon on full restoration of democracy in the country and Pakistan #39;s role in promoting regional and global peace.",0,World,0,World,world news,0.8150160312652588,0.8150160312652588,0.05624424293637276,0.06855714321136475,0.06018262729048729
"Ford to Repair Faulty Heated Seats in Focus Cars Ford Motor Co. said on Wednesday it will fix malfunctioning heated seats in 33,000 Focus cars, two-thirds of which were sold in Canada.",2,Business,2,Business,business,0.5583130717277527,0.2648009657859802,0.0779382735490799,0.5583130717277527,0.0989476814866066
"Oracle launches Business Integlligence 10g Oracle introduced a new BI platform yesterday, Business Intelligence 10g that rolls up into one solution all of their BI tools. However, more interesting than the nitty-gritty details of what is included is the back story taking place at the same time.",3,Sci/Tech,2,Business,business,0.9410292506217957,0.03166298195719719,0.006964538246393204,0.9410292506217957,0.020343201234936714
"From Digital Camera to Print, No Computer Required The big news in digital photography is the explosion of printers designed exclusively for 4-by-6 photos. A comparison of seven printers vying for your business.",3,Sci/Tech,2,Business,business,0.8320448398590088,0.08493722230195999,0.026426484808325768,0.8320448398590088,0.056591447442770004
Newcastle #39;s Boumsong bid rejected by Rangers Newcastle United manager Graeme Souness has made an offer to Rangers for French international centre-back Jean-Alain Boumsong but the Scottish club have rejected his initial offer.,1,Sports,2,Business,business,0.7645653486251831,0.11311880499124527,0.10894111543893814,0.7645653486251831,0.013374676927924156
"Cisco Systems 1st-Quarter Earnings Rise (Reuters) Reuters - Cisco Systems Inc., the biggest maker\of equipment that directs data over the Internet, on Tuesday\said quarterly earnings rose 29 percent on rising demand for\its networking gear.",2,Business,2,Business,business,0.608502209186554,0.3336927890777588,0.015280431136488914,0.608502209186554,0.04252460226416588
"TSMC, Freescale expect initial production of 65nm SOI in 4Q 2005 Taiwan Semiconductor Manufacturing Company (TSMC) and Freescale Semiconductor expect to begin initial production of a high-speed 65nm silicon-on-insulator (SOI) process in the fourth quarter of 2005, with volume production pending on market demand ",3,Sci/Tech,2,Business,business,0.6200577020645142,0.17996694147586823,0.027837026864290237,0.6200577020645142,0.1721382737159729
"US Cautious On Progress Toward Enriching Uranium The United States is responding carefully to Iran #39;s announcement that it has taken a major step toward enriching uranium, a key ingredient in nuclear weapons.",0,World,0,World,world news,0.822769045829773,0.822769045829773,0.02424410544335842,0.082563616335392,0.07042326778173447
"Wrigley bites into Kraft WRIGLEY is buying the Life Savers and Altoids sweet and mint businesses from Kraft Foods for 800 million. The deal allows Wrigley to expand in the sweet section, while leaving Kraft to focus on the rest of its food business.",2,Business,2,Business,business,0.869635283946991,0.09951606392860413,0.014637737534940243,0.869635283946991,0.016210906207561493
"Indexes in Japan fall short of hype Japanese stocks have failed to measure up to an assessment made in April by Merrill Lynch #39;s chief global strategist, David Bowers, who said Japan was  quot;very much everyone #39;s favorite equity market.",2,Business,0,World,world news,0.5058785676956177,0.5058785676956177,0.04339894279837608,0.40192922949790955,0.04879328981041908
" #39;Emperor #39; Adriano has Inter under his rule One match into the Italian league season and (Emperor) Adriano already has Inter Milan under his rule. The Brazilian striker has scored six goals in Inter #39;s first four matches this season, including ",1,Sports,1,Sports,sports,0.5211394429206848,0.11714058369398117,0.5211394429206848,0.33325016498565674,0.02846977859735489
"When Robots Rule the World Well, not the world maybe, but possibly your lawns and kitchens. The use of robots -- especially as domestic help -- is expected to increase sevenfold by 2007, according to the United Nations.",3,Sci/Tech,3,Sci/Tech,science and technology,0.43136078119277954,0.32781195640563965,0.03741740807890892,0.2034098505973816,0.43136078119277954
"Clarett accuses Ohio State of improprieties; school denies claims Former Ohio State star Maurice Clarett accused coach Jim Tressel, his staff and school boosters of arranging for him to get passing grades, cars, and thousands of dollars, including for bogus summer jobs.",1,Sports,1,Sports,sports,0.5511525869369507,0.09778197854757309,0.5511525869369507,0.3008803129196167,0.050185173749923706
SI.com SAN DIEGO (Ticker) -- A late rally gave the San Diego Padres a rare win over the St. Louis Cardinals. Ryan Klesko delivered a go-ahead RBI single to start a four-run outburst in the bottom of the eighth inning as San Diego posted a 7-3 victory over St.,1,Sports,1,Sports,sports,0.8352158665657043,0.06975644081830978,0.8352158665657043,0.05268758535385132,0.042340103536844254
"Oil Prices Rise Despite US Move To Draw On Strategic Reserve NEW YORK, Sept 23 (AFP) - Oil prices edged closer to record territory Thursday as markets shrugged off news that the US government may draw from its strategic reserves to make up for shortages due to Hurricane Ivan.",2,Business,0,World,world news,0.7656017541885376,0.7656017541885376,0.021785251796245575,0.15735730528831482,0.05525568127632141
"Science ; As ice thaws, arctic peoples at loss for words Science News, Iceland, What are the words used by indigenous peoples in the Arctic for  quot;hornet, quot;  quot;robin, quot;  quot;elk, quot;  quot;barn owl quot; or  quot;salmon?",3,Sci/Tech,3,Sci/Tech,science and technology,0.8767524361610413,0.09414037317037582,0.012687169946730137,0.016419995576143265,0.8767524361610413
Telescope snaps distant 'planet' The first direct image of a planet circling another star may have been obtained by a US-European team of astronomers.,0,World,3,Sci/Tech,science and technology,0.7804968953132629,0.1729424148797989,0.019318222999572754,0.027242515236139297,0.7804968953132629
"Microsoft Reprimanded for Misleading Linux Ad (NewsFactor) NewsFactor - The United Kingdom's advertising watchdog group, the Advertising Standards Association, has found that complaints lodged against a Microsoft (Nasdaq: MSFT) magazine ad that stated that Linux was more expensive than Windows were valid.",3,Sci/Tech,0,World,world news,0.6190611124038696,0.6190611124038696,0.0205476563423872,0.3087513744831085,0.05163976550102234
"Scientists Try to Save Largest Salamander (AP) AP - The population of North America's largest salamander is plummeting in Missouri and Arkansas, and scientists from five states met to consider how to prevent the creature's disappearance.",3,Sci/Tech,3,Sci/Tech,science and technology,0.5015967488288879,0.44471603631973267,0.02352495864033699,0.030162272974848747,0.5015967488288879
"Flat-screen TV But the booming demand isn #39;t proving profitable for the companies that make the high-resolution video panels. For electronics retailers, it will be the holiday season of the flat-screen TV.",3,Sci/Tech,2,Business,business,0.8968650698661804,0.042015764862298965,0.01812916435301304,0.8968650698661804,0.04298999905586243
Monster Mashes Attract Masses Kaiju Big Battel -- a multimedia event in which costumed combatants spew toxic ooze on audience members -- is growing in popularity. There are already dedicated websites and a DVD series. Coming next: a book and TV pilot. By Xeni Jardin.,3,Sci/Tech,0,World,world news,0.2931157052516937,0.2931157052516937,0.24784499406814575,0.17945684492588043,0.27958250045776367
Seahawks Receiver Robinson Suspended by NFL  NEW YORK (Sports Network) - Seattle Seahawks wide receiver  Koren Robinson has been suspended without pay for four games by  the league for violating the NFL's substance abuse policy.,1,Sports,1,Sports,sports,0.8687422275543213,0.08209901303052902,0.8687422275543213,0.039844900369644165,0.009313923306763172
"Vodafone Drops on Report It Supports Bid for Sprint (Update2) Shares in Vodafone Group Plc, the world #39;s largest mobile-phone operator, dropped after The Wall Street Journal said the company is considering bidding with US partner Verizon Communications Inc.",2,Business,0,World,world news,0.5274262428283691,0.5274262428283691,0.01397467590868473,0.4395833909511566,0.019015764817595482
Piller Out for Months After Arm Surgery (AP) AP - Titans guard Zach Piller might miss the rest of the season after having surgery to repair his ruptured left biceps.,1,Sports,1,Sports,sports,0.43246495723724365,0.32061538100242615,0.43246495723724365,0.15971074998378754,0.08720890432596207
"AMD's Q3 led by strong Opteron, Athlon 64 sales SAN FRANCISCO - As expected, Advanced Micro Devices Inc.'s (AMD's) third-quarter revenue came in a little under the company's earlier predictions, but strong increases in sales of its 64-bit desktop and server processors led to the company's fourth straight profitable quarter.",3,Sci/Tech,2,Business,business,0.738943874835968,0.1508316695690155,0.027827106416225433,0.738943874835968,0.08239737153053284
Russia official gives Yukos assurance Finance minister tells FT that asset sales to pay off tax debt will be market-oriented. MOSCOW (Reuters) - Russian Finance Minister Alexei Kudrin has promised that asset sales to pay off the tax debts of troubled ,2,Business,2,Business,business,0.8197737336158752,0.16412794589996338,0.0054398188367486,0.8197737336158752,0.010658536106348038
"France criticizes Iraq hostage mediators France has criticized unofficial negotiators for complicating release efforts for two French hostages held in Iraq, the BBC reported Saturday.",0,World,0,World,world news,0.835278332233429,0.835278332233429,0.02325202338397503,0.10752494633197784,0.03394463285803795
"Drummond back to his happy home Scott Drummond, who meets the defending champion Ernie Els tomorrow in the first round of the World Match Play Championship, arrived at Wentworth in May with career earnings on the European Tour of less than 40,000.",1,Sports,1,Sports,sports,0.6863570809364319,0.19146156311035156,0.6863570809364319,0.08644609898328781,0.03573526814579964
"MOM 2005 Released to Manufacturing Microsoft on Wednesday announced the release to manufacturing of Microsoft Operations Manager (MOM) 2005 and MOM 2005 Workgroup Edition, a new edition that the company previously called MOM 2005 Express.",2,Business,2,Business,business,0.7947444915771484,0.12621299922466278,0.027140790596604347,0.7947444915771484,0.05190178006887436
Longhorn to put squeeze on gadgets SAN FRANCISCO--Windows makes it easy to quickly download files to iPods and other portable storage devices--a little too easy in the minds of many IT managers.,3,Sci/Tech,2,Business,business,0.6601191163063049,0.16317975521087646,0.10444245487451553,0.6601191163063049,0.07225867360830307
PalmOne to play with Windows Mobile? Rumors of Treo #39;s using a Microsoft operating system have been circulating for more than three years. Now an investment bank reports that PalmOne will use a ,3,Sci/Tech,2,Business,business,0.5111252665519714,0.32647332549095154,0.05151557922363281,0.5111252665519714,0.1108858734369278
"Amazon Updates Web Services Tools, Adds Alexa Access The Amazon Web Services (AWS) division of online retail giant Amazon.com yesterday released Amazon E-Commerce Service 4.0 and the beta version of Alexa Web Information Service.",3,Sci/Tech,2,Business,business,0.7110148072242737,0.16111670434474945,0.035580750554800034,0.7110148072242737,0.09228773415088654
ST Tele-TM Intl to buy 47.7 in Idea Mumbai: Singapore Technologies Telemedia and TM International have announced that their consortium has signed definitive agreements for the acquisition of 47.7 per cent stake in Idea Cellular.,2,Business,2,Business,business,0.7653514742851257,0.18135803937911987,0.02029496245086193,0.7653514742851257,0.03299548476934433
"46 Killed, 270 Injured In Iraqi Violence Baghdad, Sept. 8 (NNN): Bloody clashes on Tuesday between US forces and Shia militiamen left more than 46 persons, including six US soldiers, dead across Iraq during the past 24 hours, officials said here on Wednesday.",0,World,0,World,world news,0.8237283825874329,0.8237283825874329,0.04304100573062897,0.08247552812099457,0.050755105912685394
"Japan earthquakes kill 23, leave thousands in shelters (AFP) AFP - Thousands of people were spending the night in emergency shelters after the deadliest quakes to hit Japan in nearly a decade killed 23 people and injured more than 900, police and reports said.",0,World,0,World,world news,0.8872503042221069,0.8872503042221069,0.026287734508514404,0.03734009712934494,0.049121856689453125
"Israelis OK new homes in West Bank A leaked Israeli plan to build 1,000 new Jewish settler homes in the West Bank yesterday sent Bush administration officials scrambling for a response in the sensitive period before November #39;s presidential election. ",0,World,0,World,world news,0.7636399269104004,0.7636399269104004,0.034557539969682693,0.15713514387607574,0.04466729238629341
"CA to buy Netegrity for \$430 million com October 6, 2004, 7:36 AM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.",2,Business,2,Business,business,0.8547969460487366,0.08836647868156433,0.02222551219165325,0.8547969460487366,0.03461106866598129
Internet Pharmacies: Good or Bad? An investigation into the practice of Internet Pharmacies and how they are changing the U.S. pharmaceutical industry.,3,Sci/Tech,2,Business,business,0.49226614832878113,0.1635461449623108,0.02143952250480652,0.49226614832878113,0.32274818420410156
"Kenyan Laureate Urges Rich Nations to Ratify Kyoto (Reuters) Reuters - Kenya's Nobel Peace Prize winner,\Wangari Maathai, on Monday urged wealthy nations to ratify the\Kyoto protocol on climate change to ease the burden of\pollution on poor countries.",3,Sci/Tech,0,World,world news,0.936639130115509,0.936639130115509,0.012533312663435936,0.017547495663166046,0.03328007459640503
"Sony Announces the Clie VZ90 Handheld For Japan Sony Japan has released a new Clie for the Japanese market only. The Clie PEG-VZ90 is a Palm OS multimedia Clie handheld, that features a large OLED screen, slider hidden buttons, plentiful memory and WiFi.",3,Sci/Tech,0,World,world news,0.3762502670288086,0.3762502670288086,0.1148747056722641,0.3364780843257904,0.17239686846733093
"Hurricane Worries Boost Oil Prices Worries that Hurricane Ivan will hurt oil production in the Gulf of Mexico boosted oil prices Tuesday. In mid-morning New York trading, oil for future delivery hit \$44.",2,Business,0,World,world news,0.6374760866165161,0.6374760866165161,0.028530368581414223,0.24655133485794067,0.08744224160909653
"UPDATE 1-Jimenez, Garcia, Donald make Langer a happy man Miguel Angel Jimenez and Sergio Garcia warmed up for this month #39;s Ryder Cup with sparkling starts at the European Masters on Thursday.",1,Sports,1,Sports,sports,0.6561567783355713,0.2537294924259186,0.6561567783355713,0.06623638421297073,0.023877395316958427
"Circuit City Cautious on Outlook Circuit City Stores Inc. (CC.N: Quote, Profile, Research) on Friday posted a narrower quarterly loss from continuing operations but said its outlook was cautious for the ",2,Business,2,Business,business,0.9073718190193176,0.06530048698186874,0.014041227288544178,0.9073718190193176,0.013286441564559937
"Hurricanes May Affect Florida Politics TALLAHASSEE, Fla. - Two devastating hurricanes have given President Bush something his political advisers couldn't dream up: the chance to play comforter in chief in a battleground state he is determined to win again...",0,World,0,World,world news,0.6393632888793945,0.6393632888793945,0.0907498225569725,0.10317491739988327,0.16671201586723328
"Oracle to drop suit if takeover bid fails Oracle Corp. said Monday it will drop a lawsuit it filed in Delaware against PeopleSoft, its rival and takeover target, if a majority of PeopleSoft ",2,Business,2,Business,business,0.7586979866027832,0.1663382649421692,0.032904189079999924,0.7586979866027832,0.04205957427620888
"Take-Two Sees Higher Sports Prices for New Consoles  NEW YORK (Reuters) - Take-Two Interactive Software Inc.  &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=TTWO.O qtype=sym infotype=info qcat=news""&gt;TTWO.O&lt;/A&gt; on Monday said that prices for its sports video games  will likely return to higher levels once new game consoles  arrive in late 2005 or 2006.",3,Sci/Tech,1,Sports,sports,0.7388993501663208,0.17511962354183197,0.7388993501663208,0.07915786653757095,0.006823164410889149
Leggy models wont distract Corretja MADRID: Leggy models as ballgirls won #39;t be a distraction to family man Alex Corretja after the veteran moved into the second round of the Madrid Masters yesterday.,1,Sports,1,Sports,sports,0.8969674706459045,0.05422811210155487,0.8969674706459045,0.03361519053578377,0.01518917828798294
"OPEC Eyes Caution, Supply Weighs on Price  VIENNA (Reuters) - OPEC may resist calls to raise oil  output quotas much, if at all, when it meets this week for fear  of turning a decline from record prices into a rout.",2,Business,0,World,world news,0.5649956464767456,0.5649956464767456,0.021610112860798836,0.38220664858818054,0.031187573447823524
"Forecasters: More Hurricanes May Be on Way Ivan, Frances and Charley delivered three staggering blows to the Gulf Coast and Florida, as well as Caribbean island nations, all in just five weeks.",3,Sci/Tech,0,World,world news,0.6957593560218811,0.6957593560218811,0.04282936826348305,0.15849639475345612,0.10291483998298645
"Google Shares, Once Devalued, Just May Be Winners After All Wall Street, which forced Google, the Internet search engine, to sharply lower the price of its shares in its initial public offering in August, has decided that the company is worth a lot more today than it was then.",2,Business,2,Business,business,0.7468255758285522,0.14944800734519958,0.028571203351020813,0.7468255758285522,0.07515519112348557
"As Drama Plays Out, Mixed Feelings for Arafat #39;s Neighbors No crowds of well-wishers massed Thursday outside the Mukata, the mostly ruined compound where Yasser Arafat has been confined for the past two years.",0,World,0,World,world news,0.67694091796875,0.67694091796875,0.08970344066619873,0.06493330746889114,0.16842229664325714
Ukraine awaits election-deal details The Supreme Court is expected to rule Friday on rerunning the country's disputed presidential election.,0,World,0,World,world news,0.8097443580627441,0.8097443580627441,0.03630269691348076,0.09255814552307129,0.061394840478897095
Iraq: 26 killed on horrific day of violence Suicide bombers killed at least 22 members of Iraq #39;s fledgling security forces yesterday amid a spate of insurgent attacks across the country that also ,0,World,0,World,world news,0.7592704892158508,0.7592704892158508,0.06546786427497864,0.10076931864023209,0.07449231296777725
Japanese automaker to boost production capacity in India Major Japanese automaker Suzuki Motor Corp. said Monday it has decided to set up a vehicle assembly plant and a new diesel engine factory in India to boost production in the country #39;s growing market.,2,Business,2,Business,business,0.6794421672821045,0.27035215497016907,0.02018413506448269,0.6794421672821045,0.030021589249372482
"Nothing Robotic About Robo-Art The ArtBots show in New York this past weekend proved that robots can wax artistic, too -- or at least carry out the instructions of their artistic creators. Cyrus Farivar reports from New York.",3,Sci/Tech,0,World,world news,0.48184940218925476,0.48184940218925476,0.05107919126749039,0.08501967787742615,0.3820517063140869
"Allawi Meets Militants, Pushes Amnesty Iraq's interim prime minister said that he had held private meetings with representatives of insurgent groups from Fallujah, Ramadi and Samarra to  persuade them to accept a government amnesty offer.",0,World,0,World,world news,0.6549849510192871,0.6549849510192871,0.08002475649118423,0.17554040253162384,0.0894499123096466
"Cowboys Own Orange Stephen Graham scores 16 points, including two late three-point plays, and No. 5 Oklahoma State beat No. 4 Syracuse, 74-60.",1,Sports,1,Sports,sports,0.8085634708404541,0.053024888038635254,0.8085634708404541,0.11565685272216797,0.02275482378900051
"US Airways, GE reach accord on airplane leasing and financing The Wall Street Journal reports that the carrier #39;s largest creditor has agreed to an aircraft leasing and financing deal that would give US Airways a financial lifeline.",2,Business,2,Business,business,0.610659122467041,0.3540373146533966,0.0123637355864048,0.610659122467041,0.022939875721931458
"UN organizes open-source software day across Asia The United Nations, through its International Open Source Network (IOSN) will organize the first annual Software Freedom Day on Saturday in an effort to educate Asian users about the benefits of Free and Open Source Software (FOSS) and encourage its wider use in the region.",3,Sci/Tech,0,World,world news,0.6563016176223755,0.6563016176223755,0.07410917431116104,0.10267849266529083,0.16691066324710846
"Currency Trading Rises to Record \$1.9 Trillion a Day (Update3) Foreign-exchange trading surged to a record daily average of \$1.9 trillion this year as hedge funds and other money managers increased bets on currencies, according to the Bank for International Settlements.",2,Business,2,Business,business,0.5147783756256104,0.4424692392349243,0.015847843140363693,0.5147783756256104,0.02690456248819828
"Hackers Target Flaw in Microsoft's JPEG NEW YORK (AP) -- In a harbinger of security threats to come, hackers have exploited a newly announced flaw in Microsoft Corp. (MSFT) programs and begun circulating malicious code hidden in images that use the popular JPEG format...",3,Sci/Tech,0,World,world news,0.6164942979812622,0.6164942979812622,0.03221454843878746,0.2626769244670868,0.08861424028873444
Half.com to continue at full speed This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. Online auction giant eBay won #39;t be closing down its Half.,3,Sci/Tech,2,Business,business,0.9498741626739502,0.019733773544430733,0.007981098257005215,0.9498741626739502,0.022410914301872253
European Press Review: Climate Change European editorials on Monday commented on the results of the local elections in the western German state of North Rhine-Westphalia.,0,World,0,World,world news,0.8660147786140442,0.8660147786140442,0.028068050742149353,0.04583678022027016,0.06008041650056839
"As reserve, Penny seeks Knick payoff The aging process for veteran NBA players is usually accelerated when they have reached their tenth season. Penny Hardaway has 11 years and 647 games on his odometer and he can feel it in his bones and joints.",1,Sports,1,Sports,sports,0.7385699152946472,0.06556998193264008,0.7385699152946472,0.13791894912719727,0.05794112756848335
New Jersey Lawsuit Challenges Electronic Voting A coalition of private citizens and local elected officials in New Jersey plan to file a lawsuit to block the state's use of electronic voting machines.,3,Sci/Tech,0,World,world news,0.49759814143180847,0.49759814143180847,0.07558643072843552,0.25010502338409424,0.17671039700508118
How long will the pop press stomach the horrors of Iraq? The sickening accounts of the ordeal of Ken Bigley have brought home to everyone the true wretchedness of the present situation in Iraq.,0,World,0,World,world news,0.9023683071136475,0.9023683071136475,0.026846306398510933,0.03387356176972389,0.03691192343831062
"Vietnam Marks Independence with Pardons for Prisoners  HANOI (Reuters) - Vietnam has released nearly 9,000  prisoners, including 10 inmates whose cases it says had drawn  international attention, as part of traditional pardons granted  ahead of independence celebrations on September 2.",0,World,0,World,world news,0.7571403980255127,0.7571403980255127,0.06465208530426025,0.09183145314455032,0.08637615293264389
"Lesbians fight to retain post-Soviet freedom (AFP) AFP - Since emerging from the shadow of the prudish Soviet Union a decade ago, sexual minorities have fought to gain a foothold in Russian society. But Russian lesbians now say they are facing growing pressure from authorities to return to the closet.",0,World,0,World,world news,0.8335820436477661,0.8335820436477661,0.05114441365003586,0.06362104415893555,0.05165258049964905
"Hanover Striker Mathis to Return to US Hanover 96 striker Clint Mathis is to return to the United States after only a year in the Bundesliga, the German club said Tuesday.",1,Sports,2,Business,business,0.39500436186790466,0.29500138759613037,0.27585339546203613,0.39500436186790466,0.03414082154631615
"Goodale Hints of Tax Cuts The Federal Government says they are considering more tax cuts for lower and middle-income Canadians. Fending off attacks over the 9.1 billion dollar budget surplus, Finance Minister Ralph Goodale said he ",2,Business,2,Business,business,0.47698426246643066,0.3133319616317749,0.09927866607904434,0.47698426246643066,0.11040513962507248
"Microsoft's Live Communications Server may drive interest in enterprise IM With Microsoft's new Live Communications Server 2005 due out in December, enterprise IM users and vendors are eyeing new opportunities for more secure messaging in the workplace.",3,Sci/Tech,2,Business,business,0.9226429462432861,0.04277683421969414,0.01380180660635233,0.9226429462432861,0.02077839896082878
"Myanmar PM sacked, arrested for corruption (AFP) AFP - Myanmar's Prime Minister General Khin Nyunt -- among the most reformist of the military regime's leaders -- has been sacked and placed under house arrest for alleged corruption, a Thai government spokesman said.",0,World,0,World,world news,0.8700973987579346,0.8700973987579346,0.02079937979578972,0.07120124250650406,0.037902045994997025
"Strong Chinese demand props up oil Crude hovers around \$46 a barrel amid demand from most populous country, damage reports from Ivan. LONDON (Reuters) - Oil prices held above \$46 a barrel Tuesday as China showed no letup in its strong demand ",2,Business,0,World,world news,0.7454403042793274,0.7454403042793274,0.021494518965482712,0.19169695675373077,0.04136822745203972
