text,true_id,true_name,pred_id,pred_name,top_phrasing,top_score,score_World,score_Sports,score_Business,score_Sci/Tech
"Georgian president calls for international conference on South Ossetia TBILISI, Georgia  Georgian President Mikhail Saakashvili appealed to world leaders Tuesday to convene an international conference on the conflict in breakaway South Ossetia, where daily exchanges of gunfire threaten to spark ...",0,World,0,World,international affairs,0.9525805711746216,0.9525805711746216,0.00978215504437685,0.010628072544932365,0.027009252458810806
"A mixed economic bag in July Factory orders in July for costly manufactured goods recorded the biggest gain in four months. New home sales, meanwhile, slid, according to a pair of reports ",2,Business,2,Business,finance and markets,0.3904554545879364,0.171342134475708,0.0898851826786995,0.3904554545879364,0.3483171761035919
"Internet pioneer closes Manitoba pharmacy; blames dollar, uncertain climate (Canadian Press) Canadian Press - WINNIPEG (CP) - Just one year ago, Mark Rzepka was opening a  #36;1-million Internet pharmacy in the small Manitoba town of Niverville believing he would be able to quadruple his staff within 12 months.",0,World,3,Sci/Tech,technology,0.8246023058891296,0.05310798063874245,0.015648633241653442,0.10664115846157074,0.8246023058891296
"Report: Dhanraj no longer needed: Coach With Australia pulling out of the Champions Trophy to be held in Pakistan in December due to security reasons, India will replace the Aussies in the tournament.",1,Sports,0,World,international affairs,0.6490694284439087,0.6490694284439087,0.2331826537847519,0.035289131104946136,0.08245877176523209
"Men Set for Sizzling Duel in 100 Meters ATHENS, Greece - The preliminaries in the 100 meters were perhaps just a sample of what's to come Sunday, when a talented group of qualifiers - including Americans Shawn Crawford, Justin Gatlin and defending champion Maurice Greene - will try to turn their competition into the fastest show at the Athens Games.    Five men broke 10 seconds in qualifying Saturday, led by Crawford's time of 9.89...",0,World,1,Sports,athletics,0.8393824100494385,0.12496829032897949,0.8393824100494385,0.0096689872443676,0.02598029561340809
"Citigroup's Ex-Exec May Face SEC Action  NEW YORK (Reuters) - Citigroup Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=C.N target=/stocks/quickinfo/fullquote""&gt;C.N&lt;/A&gt; on Friday said  U.S. securities regulators may recommend enforcement  proceedings against the former head of Citigroup Global  Investment Management.",2,Business,2,Business,finance and markets,0.8015586137771606,0.0719049870967865,0.04933283105492592,0.8015586137771606,0.07720363140106201
"SBC Gives Microsoft \$400 Mln Internet TV Deal  WASHINGTON (Reuters) - SBC Communications &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=SBC.N qtype=sym infotype=info qcat=news""&gt;SBC.N&lt;/A&gt; will use  Microsoft Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=MSFT.O qtype=sym infotype=info qcat=news""&gt;MSFT.O&lt;/A&gt; technology to launch video services  over upgraded high-speed data lines, the companies said  Wednesday.",3,Sci/Tech,3,Sci/Tech,technology,0.61798095703125,0.07499847561120987,0.046509794890880585,0.26051077246665955,0.61798095703125
Bush Faces Heavy Pre-RNC Travel Schedule (AP) AP - President Bush charges into the final runup to the Republican National Convention with a heavy campaign schedule in key states he needs to carry in November.,0,World,3,Sci/Tech,technology,0.37296491861343384,0.2739824056625366,0.17528590559959412,0.17776678502559662,0.37296491861343384
"Time Warner settles with DOJ, SEC for \$510 mil Time Warner Inc. on Wednesday settled criminal securities fraud charges the government leveled on its America Online unit, agreeing to pay \$210 million to end the Justice Department #39;s probe.",2,Business,2,Business,finance and markets,0.473012238740921,0.1258774995803833,0.0849885642528534,0.473012238740921,0.3161217272281647
Generals May Pay a Price for Iraq Abuse WASHINGTON - The Abu Ghraib prisoner abuse scandal could effectively end the careers of four Army generals who are linked indirectly to the misconduct but face no criminal charges.    The four are singled out for varying degrees of criticism - mixed with instances of praise - in two comprehensive investigative reports released last week...,0,World,0,World,international affairs,0.7221593260765076,0.7221593260765076,0.06821974366903305,0.05581451207399368,0.15380635857582092
"CSFB May Cut Costs by Merging Units, Shedding Jobs, People Say Credit Suisse First Boston, the securities arm of Switzerland #39;s second-biggest bank, plans to cut costs by combining some units and eliminating jobs, people familiar with the matter said.",2,Business,2,Business,finance and markets,0.7321311831474304,0.11205501854419708,0.038336675614118576,0.7321311831474304,0.11747714877128601
"Treo 650 on Monday? \\The blogs  are buzzing  that the Treo 650 will be released on Monday.\\From Gizmodo:\\""Not only have they announced special ""news"" next Monday at the CTIA Wireless\Conference in San Francisco, earlier this week someone with PalmOne\accidentally sort of, you know, told me. I told them I'd keep quiet as long as\they did, but if they're going to go and announce it with a wink and a nod, I\think I've done my part.""\\If they do this right I'll be sporting a Treo 650 soon! \\Of course if this is true:\\""File it under hoping I'm wrong. Several reports have filtered in from people\who have had hands-on time with pre-release Sprint versions of the upcoming\Treo 650. These reports say that the Treo wi ...\\",3,Sci/Tech,3,Sci/Tech,technology,0.8647462129592896,0.05759536847472191,0.04148555174469948,0.03617281839251518,0.8647462129592896
"Boeing, IBM Strategic Alliance Boosts Net-Centric Technology From the 1950 #39;s until the present, one of the dominant companies in the world #39;s computer industry. Offers a variety of data processing hardware systems, system and application software, and information technology services.",3,Sci/Tech,3,Sci/Tech,technology,0.9651061296463013,0.01461969967931509,0.008917763829231262,0.011356357485055923,0.9651061296463013
"Like father, like son in Chrysler Classic If Brent Geiberger was pleased to win the Chrysler Classic of Greensboro, his father Al was positively ecstatic.  quot;I was going absolutely crazy watching it all unfold.",1,Sports,1,Sports,athletics,0.6011748313903809,0.08608228713274002,0.6011748313903809,0.1520748883485794,0.1606680154800415
"U.S. Says N.Korea Blast Probably Not Nuclear  SEOUL (Reuters) - A huge explosion rocked North Korea last  week but U.S. and South Korean officials said on Sunday it was  unlikely to have been a nuclear weapons test despite the  appearance of a ""peculiar cloud"" over the area.",0,World,0,World,international affairs,0.8629520535469055,0.8629520535469055,0.022570775821805,0.029390858486294746,0.08508633822202682
"150,000 new jobs expected The economy probably added 150,000 jobs in September and the unemployment rate held steady at 5.4, a three-year low, according to a survey of economists.",2,Business,3,Sci/Tech,technology,0.3414337933063507,0.20790140330791473,0.1249944269657135,0.32567036151885986,0.3414337933063507
BLOG That #39;s the most look-ed up world on Merriam-Webster #39;s &lt;b&gt;...&lt;/b&gt; A FOUR-LETTER term that came to symbolise the difference between old and new media tops US dictionary publisher Merriam-Webster #39;s list of the 10 words of the year.,3,Sci/Tech,3,Sci/Tech,technology,0.7784997224807739,0.1479337066411972,0.03322529420256615,0.04034128412604332,0.7784997224807739
"Injured Toomer might be able to play tomorrow Although Giants wide receiver Amani Toomer took limited work yesterday after missing the previous two days of practice, coach Tom Coughlin won #39;t decide on his availability ",1,Sports,1,Sports,athletics,0.5398531556129456,0.14523446559906006,0.5398531556129456,0.09488240629434586,0.22002995014190674
"UK #39;s Jaguar Workers Vote Against Strike Workers at Ford Motor Co. #39;s luxury British car unit, Jaguar, voted against a strike over plans to cut jobs and scale back production, unions said on Monday.",2,Business,0,World,international affairs,0.3753243684768677,0.3753243684768677,0.11136426776647568,0.19779610633850098,0.3155152201652527
SCO Postpones Legal Web Site (NewsFactor) NewsFactor - The SCO Group is delaying the launch of a Web site focusing on the details of ongoing litigation concerning the company's intellectual property.,3,Sci/Tech,3,Sci/Tech,technology,0.7308276295661926,0.11464719474315643,0.04900378733873367,0.10552141070365906,0.7308276295661926
"IBM Aims New DB2 at Rivals IBM (Quote, Chart) announced its first major database refresh in almost two years with new features from the company #39;s autonomic computing vault.",3,Sci/Tech,3,Sci/Tech,technology,0.9405909776687622,0.021330852061510086,0.012383625842630863,0.025694547221064568,0.9405909776687622
"McKinnon briefed on democracy: Meeting with PM ISLAMABAD, Oct 23: Prime Minister Shaukat Aziz briefed Commonwealth Secretary-General Donald C. McKinnon on full restoration of democracy in the country and Pakistan #39;s role in promoting regional and global peace.",0,World,0,World,international affairs,0.912803053855896,0.912803053855896,0.022638920694589615,0.019804906100034714,0.044753070920705795
"Ford to Repair Faulty Heated Seats in Focus Cars Ford Motor Co. said on Wednesday it will fix malfunctioning heated seats in 33,000 Focus cars, two-thirds of which were sold in Canada.",2,Business,3,Sci/Tech,technology,0.6772288084030151,0.10919798165559769,0.06590066105127335,0.14767248928546906,0.6772288084030151
"Oracle launches Business Integlligence 10g Oracle introduced a new BI platform yesterday, Business Intelligence 10g that rolls up into one solution all of their BI tools. However, more interesting than the nitty-gritty details of what is included is the back story taking place at the same time.",3,Sci/Tech,3,Sci/Tech,technology,0.8853296637535095,0.02467324398458004,0.025114756077528,0.0648823082447052,0.8853296637535095
"From Digital Camera to Print, No Computer Required The big news in digital photography is the explosion of printers designed exclusively for 4-by-6 photos. A comparison of seven printers vying for your business.",3,Sci/Tech,3,Sci/Tech,technology,0.9503800272941589,0.02130165509879589,0.01676562987267971,0.011552712880074978,0.9503800272941589
Newcastle #39;s Boumsong bid rejected by Rangers Newcastle United manager Graeme Souness has made an offer to Rangers for French international centre-back Jean-Alain Boumsong but the Scottish club have rejected his initial offer.,1,Sports,0,World,international affairs,0.7563574910163879,0.7563574910163879,0.0541071891784668,0.08263774961233139,0.10689757019281387
"Cisco Systems 1st-Quarter Earnings Rise (Reuters) Reuters - Cisco Systems Inc., the biggest maker\of equipment that directs data over the Internet, on Tuesday\said quarterly earnings rose 29 percent on rising demand for\its networking gear.",2,Business,3,Sci/Tech,technology,0.8208251595497131,0.03890934959053993,0.016675524413585663,0.12358999997377396,0.8208251595497131
"TSMC, Freescale expect initial production of 65nm SOI in 4Q 2005 Taiwan Semiconductor Manufacturing Company (TSMC) and Freescale Semiconductor expect to begin initial production of a high-speed 65nm silicon-on-insulator (SOI) process in the fourth quarter of 2005, with volume production pending on market demand ",3,Sci/Tech,3,Sci/Tech,technology,0.9043041467666626,0.05026611313223839,0.020725024864077568,0.024704700335860252,0.9043041467666626
"US Cautious On Progress Toward Enriching Uranium The United States is responding carefully to Iran #39;s announcement that it has taken a major step toward enriching uranium, a key ingredient in nuclear weapons.",0,World,0,World,international affairs,0.7733352780342102,0.7733352780342102,0.02136826515197754,0.02697707526385784,0.17831936478614807
"Wrigley bites into Kraft WRIGLEY is buying the Life Savers and Altoids sweet and mint businesses from Kraft Foods for 800 million. The deal allows Wrigley to expand in the sweet section, while leaving Kraft to focus on the rest of its food business.",2,Business,2,Business,finance and markets,0.38476383686065674,0.21761518716812134,0.1126861646771431,0.38476383686065674,0.28493475914001465
"Indexes in Japan fall short of hype Japanese stocks have failed to measure up to an assessment made in April by Merrill Lynch #39;s chief global strategist, David Bowers, who said Japan was  quot;very much everyone #39;s favorite equity market.",2,Business,2,Business,finance and markets,0.740825891494751,0.1922183781862259,0.021075237542390823,0.740825891494751,0.045880530029535294
" #39;Emperor #39; Adriano has Inter under his rule One match into the Italian league season and (Emperor) Adriano already has Inter Milan under his rule. The Brazilian striker has scored six goals in Inter #39;s first four matches this season, including ",1,Sports,0,World,international affairs,0.8072450160980225,0.8072450160980225,0.06276270747184753,0.037901196628808975,0.09209103882312775
"When Robots Rule the World Well, not the world maybe, but possibly your lawns and kitchens. The use of robots -- especially as domestic help -- is expected to increase sevenfold by 2007, according to the United Nations.",3,Sci/Tech,3,Sci/Tech,technology,0.8979326486587524,0.08089704811573029,0.010237930342555046,0.010932361707091331,0.8979326486587524
"Clarett accuses Ohio State of improprieties; school denies claims Former Ohio State star Maurice Clarett accused coach Jim Tressel, his staff and school boosters of arranging for him to get passing grades, cars, and thousands of dollars, including for bogus summer jobs.",1,Sports,1,Sports,athletics,0.8110880255699158,0.047156304121017456,0.8110880255699158,0.04575539007782936,0.09600026905536652
SI.com SAN DIEGO (Ticker) -- A late rally gave the San Diego Padres a rare win over the St. Louis Cardinals. Ryan Klesko delivered a go-ahead RBI single to start a four-run outburst in the bottom of the eighth inning as San Diego posted a 7-3 victory over St.,1,Sports,3,Sci/Tech,technology,0.4298706352710724,0.09615234285593033,0.293363481760025,0.18061357736587524,0.4298706352710724
"Oil Prices Rise Despite US Move To Draw On Strategic Reserve NEW YORK, Sept 23 (AFP) - Oil prices edged closer to record territory Thursday as markets shrugged off news that the US government may draw from its strategic reserves to make up for shortages due to Hurricane Ivan.",2,Business,0,World,international affairs,0.5138446092605591,0.5138446092605591,0.03201007843017578,0.3338060677051544,0.12033918499946594
"Science ; As ice thaws, arctic peoples at loss for words Science News, Iceland, What are the words used by indigenous peoples in the Arctic for  quot;hornet, quot;  quot;robin, quot;  quot;elk, quot;  quot;barn owl quot; or  quot;salmon?",3,Sci/Tech,3,Sci/Tech,technology,0.47247830033302307,0.3036552667617798,0.12583941221237183,0.09802699834108353,0.47247830033302307
Telescope snaps distant 'planet' The first direct image of a planet circling another star may have been obtained by a US-European team of astronomers.,0,World,3,Sci/Tech,technology,0.7895548343658447,0.17042669653892517,0.020080596208572388,0.01993788592517376,0.7895548343658447
"Microsoft Reprimanded for Misleading Linux Ad (NewsFactor) NewsFactor - The United Kingdom's advertising watchdog group, the Advertising Standards Association, has found that complaints lodged against a Microsoft (Nasdaq: MSFT) magazine ad that stated that Linux was more expensive than Windows were valid.",3,Sci/Tech,3,Sci/Tech,technology,0.8435713052749634,0.06325739622116089,0.021913941949605942,0.0712573304772377,0.8435713052749634
"Scientists Try to Save Largest Salamander (AP) AP - The population of North America's largest salamander is plummeting in Missouri and Arkansas, and scientists from five states met to consider how to prevent the creature's disappearance.",3,Sci/Tech,3,Sci/Tech,technology,0.41251006722450256,0.3984655439853668,0.10613694041967392,0.0828874483704567,0.41251006722450256
"Flat-screen TV But the booming demand isn #39;t proving profitable for the companies that make the high-resolution video panels. For electronics retailers, it will be the holiday season of the flat-screen TV.",3,Sci/Tech,3,Sci/Tech,technology,0.8761336207389832,0.035732366144657135,0.016946347430348396,0.07118761539459229,0.8761336207389832
Monster Mashes Attract Masses Kaiju Big Battel -- a multimedia event in which costumed combatants spew toxic ooze on audience members -- is growing in popularity. There are already dedicated websites and a DVD series. Coming next: a book and TV pilot. By Xeni Jardin.,3,Sci/Tech,3,Sci/Tech,technology,0.3858189582824707,0.31813210248947144,0.20191867649555206,0.09413028508424759,0.3858189582824707
Seahawks Receiver Robinson Suspended by NFL  NEW YORK (Sports Network) - Seattle Seahawks wide receiver  Koren Robinson has been suspended without pay for four games by  the league for violating the NFL's substance abuse policy.,1,Sports,1,Sports,athletics,0.7321349382400513,0.10341426730155945,0.7321349382400513,0.046385832130908966,0.11806489527225494
"Vodafone Drops on Report It Supports Bid for Sprint (Update2) Shares in Vodafone Group Plc, the world #39;s largest mobile-phone operator, dropped after The Wall Street Journal said the company is considering bidding with US partner Verizon Communications Inc.",2,Business,3,Sci/Tech,technology,0.4073006510734558,0.27580946683883667,0.03435705602169037,0.28253278136253357,0.4073006510734558
Piller Out for Months After Arm Surgery (AP) AP - Titans guard Zach Piller might miss the rest of the season after having surgery to repair his ruptured left biceps.,1,Sports,3,Sci/Tech,technology,0.3802274167537689,0.19575750827789307,0.3135206997394562,0.11049441993236542,0.3802274167537689
"AMD's Q3 led by strong Opteron, Athlon 64 sales SAN FRANCISCO - As expected, Advanced Micro Devices Inc.'s (AMD's) third-quarter revenue came in a little under the company's earlier predictions, but strong increases in sales of its 64-bit desktop and server processors led to the company's fourth straight profitable quarter.",3,Sci/Tech,3,Sci/Tech,technology,0.8383751511573792,0.04350723326206207,0.039344608783721924,0.07877300679683685,0.8383751511573792
Russia official gives Yukos assurance Finance minister tells FT that asset sales to pay off tax debt will be market-oriented. MOSCOW (Reuters) - Russian Finance Minister Alexei Kudrin has promised that asset sales to pay off the tax debts of troubled ,2,Business,2,Business,finance and markets,0.9002666473388672,0.07687074691057205,0.005350292194634676,0.9002666473388672,0.01751229353249073
"France criticizes Iraq hostage mediators France has criticized unofficial negotiators for complicating release efforts for two French hostages held in Iraq, the BBC reported Saturday.",0,World,0,World,international affairs,0.8610647320747375,0.8610647320747375,0.02523426152765751,0.03097917139530182,0.08272179216146469
"Drummond back to his happy home Scott Drummond, who meets the defending champion Ernie Els tomorrow in the first round of the World Match Play Championship, arrived at Wentworth in May with career earnings on the European Tour of less than 40,000.",1,Sports,0,World,international affairs,0.32889750599861145,0.32889750599861145,0.17440436780452728,0.19813713431358337,0.2985610067844391
"MOM 2005 Released to Manufacturing Microsoft on Wednesday announced the release to manufacturing of Microsoft Operations Manager (MOM) 2005 and MOM 2005 Workgroup Edition, a new edition that the company previously called MOM 2005 Express.",2,Business,3,Sci/Tech,technology,0.8343283534049988,0.06075510382652283,0.04244905337691307,0.062467511743307114,0.8343283534049988
Longhorn to put squeeze on gadgets SAN FRANCISCO--Windows makes it easy to quickly download files to iPods and other portable storage devices--a little too easy in the minds of many IT managers.,3,Sci/Tech,3,Sci/Tech,technology,0.884113073348999,0.0317818820476532,0.062371641397476196,0.02173345535993576,0.884113073348999
PalmOne to play with Windows Mobile? Rumors of Treo #39;s using a Microsoft operating system have been circulating for more than three years. Now an investment bank reports that PalmOne will use a ,3,Sci/Tech,3,Sci/Tech,technology,0.8994627594947815,0.030046014115214348,0.022481683641672134,0.04800952598452568,0.8994627594947815
"Amazon Updates Web Services Tools, Adds Alexa Access The Amazon Web Services (AWS) division of online retail giant Amazon.com yesterday released Amazon E-Commerce Service 4.0 and the beta version of Alexa Web Information Service.",3,Sci/Tech,3,Sci/Tech,technology,0.9035401344299316,0.03285861760377884,0.02580965869128704,0.0377916619181633,0.9035401344299316
ST Tele-TM Intl to buy 47.7 in Idea Mumbai: Singapore Technologies Telemedia and TM International have announced that their consortium has signed definitive agreements for the acquisition of 47.7 per cent stake in Idea Cellular.,2,Business,3,Sci/Tech,technology,0.4792470932006836,0.35579848289489746,0.031480055302381516,0.13347434997558594,0.4792470932006836
"46 Killed, 270 Injured In Iraqi Violence Baghdad, Sept. 8 (NNN): Bloody clashes on Tuesday between US forces and Shia militiamen left more than 46 persons, including six US soldiers, dead across Iraq during the past 24 hours, officials said here on Wednesday.",0,World,0,World,international affairs,0.7648774981498718,0.7648774981498718,0.04962620139122009,0.04458879679441452,0.14090746641159058
"Japan earthquakes kill 23, leave thousands in shelters (AFP) AFP - Thousands of people were spending the night in emergency shelters after the deadliest quakes to hit Japan in nearly a decade killed 23 people and injured more than 900, police and reports said.",0,World,0,World,international affairs,0.6188340187072754,0.6188340187072754,0.07623138278722763,0.08176089823246002,0.22317375242710114
"Israelis OK new homes in West Bank A leaked Israeli plan to build 1,000 new Jewish settler homes in the West Bank yesterday sent Bush administration officials scrambling for a response in the sensitive period before November #39;s presidential election. ",0,World,0,World,international affairs,0.8292890787124634,0.8292890787124634,0.036434318870306015,0.049955617636442184,0.08432098478078842
"CA to buy Netegrity for \$430 million com October 6, 2004, 7:36 AM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.",2,Business,3,Sci/Tech,technology,0.8259407877922058,0.037256427109241486,0.025589339435100555,0.11121346056461334,0.8259407877922058
Internet Pharmacies: Good or Bad? An investigation into the practice of Internet Pharmacies and how they are changing the U.S. pharmaceutical industry.,3,Sci/Tech,3,Sci/Tech,technology,0.9472424983978271,0.027433082461357117,0.01037439052015543,0.014949978329241276,0.9472424983978271
"Kenyan Laureate Urges Rich Nations to Ratify Kyoto (Reuters) Reuters - Kenya's Nobel Peace Prize winner,\Wangari Maathai, on Monday urged wealthy nations to ratify the\Kyoto protocol on climate change to ease the burden of\pollution on poor countries.",3,Sci/Tech,0,World,international affairs,0.9240228533744812,0.9240228533744812,0.01227330882102251,0.023548437282443047,0.04015538841485977
"Sony Announces the Clie VZ90 Handheld For Japan Sony Japan has released a new Clie for the Japanese market only. The Clie PEG-VZ90 is a Palm OS multimedia Clie handheld, that features a large OLED screen, slider hidden buttons, plentiful memory and WiFi.",3,Sci/Tech,3,Sci/Tech,technology,0.8615335822105408,0.08698080480098724,0.027167532593011856,0.02431812323629856,0.8615335822105408
"Hurricane Worries Boost Oil Prices Worries that Hurricane Ivan will hurt oil production in the Gulf of Mexico boosted oil prices Tuesday. In mid-morning New York trading, oil for future delivery hit \$44.",2,Business,0,World,international affairs,0.49795255064964294,0.49795255064964294,0.04739361256361008,0.28212589025497437,0.17252789437770844
"UPDATE 1-Jimenez, Garcia, Donald make Langer a happy man Miguel Angel Jimenez and Sergio Garcia warmed up for this month #39;s Ryder Cup with sparkling starts at the European Masters on Thursday.",1,Sports,0,World,international affairs,0.6281038522720337,0.6281038522720337,0.1735731065273285,0.05987763777375221,0.1384454071521759
"Circuit City Cautious on Outlook Circuit City Stores Inc. (CC.N: Quote, Profile, Research) on Friday posted a narrower quarterly loss from continuing operations but said its outlook was cautious for the ",2,Business,2,Business,finance and markets,0.5617364048957825,0.10852096974849701,0.09974852204322815,0.5617364048957825,0.22999411821365356
"Hurricanes May Affect Florida Politics TALLAHASSEE, Fla. - Two devastating hurricanes have given President Bush something his political advisers couldn't dream up: the chance to play comforter in chief in a battleground state he is determined to win again...",0,World,0,World,international affairs,0.3375991880893707,0.3375991880893707,0.15325212478637695,0.17166700959205627,0.33748167753219604
"Oracle to drop suit if takeover bid fails Oracle Corp. said Monday it will drop a lawsuit it filed in Delaware against PeopleSoft, its rival and takeover target, if a majority of PeopleSoft ",2,Business,3,Sci/Tech,technology,0.6707281470298767,0.1140189990401268,0.05920042842626572,0.15605244040489197,0.6707281470298767
"Take-Two Sees Higher Sports Prices for New Consoles  NEW YORK (Reuters) - Take-Two Interactive Software Inc.  &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=TTWO.O qtype=sym infotype=info qcat=news""&gt;TTWO.O&lt;/A&gt; on Monday said that prices for its sports video games  will likely return to higher levels once new game consoles  arrive in late 2005 or 2006.",3,Sci/Tech,2,Business,finance and markets,0.5082278847694397,0.05962774530053139,0.1647925227880478,0.5082278847694397,0.2673518657684326
Leggy models wont distract Corretja MADRID: Leggy models as ballgirls won #39;t be a distraction to family man Alex Corretja after the veteran moved into the second round of the Madrid Masters yesterday.,1,Sports,3,Sci/Tech,technology,0.3303925096988678,0.2769167423248291,0.2672100067138672,0.12548072636127472,0.3303925096988678
"OPEC Eyes Caution, Supply Weighs on Price  VIENNA (Reuters) - OPEC may resist calls to raise oil  output quotas much, if at all, when it meets this week for fear  of turning a decline from record prices into a rout.",2,Business,0,World,international affairs,0.6470500826835632,0.6470500826835632,0.029436856508255005,0.2535833716392517,0.06992978602647781
"Forecasters: More Hurricanes May Be on Way Ivan, Frances and Charley delivered three staggering blows to the Gulf Coast and Florida, as well as Caribbean island nations, all in just five weeks.",3,Sci/Tech,0,World,international affairs,0.6166102290153503,0.6166102290153503,0.07000218331813812,0.09867383539676666,0.21471382677555084
"Google Shares, Once Devalued, Just May Be Winners After All Wall Street, which forced Google, the Internet search engine, to sharply lower the price of its shares in its initial public offering in August, has decided that the company is worth a lot more today than it was then.",2,Business,2,Business,finance and markets,0.5891993641853333,0.021502727642655373,0.01097576878964901,0.5891993641853333,0.3783220946788788
"As Drama Plays Out, Mixed Feelings for Arafat #39;s Neighbors No crowds of well-wishers massed Thursday outside the Mukata, the mostly ruined compound where Yasser Arafat has been confined for the past two years.",0,World,0,World,international affairs,0.5690395832061768,0.5690395832061768,0.07450181990861893,0.09191486239433289,0.26454368233680725
Ukraine awaits election-deal details The Supreme Court is expected to rule Friday on rerunning the country's disputed presidential election.,0,World,0,World,international affairs,0.6948374509811401,0.6948374509811401,0.05458870530128479,0.09905444085597992,0.15151937305927277
Iraq: 26 killed on horrific day of violence Suicide bombers killed at least 22 members of Iraq #39;s fledgling security forces yesterday amid a spate of insurgent attacks across the country that also ,0,World,0,World,international affairs,0.5740349292755127,0.5740349292755127,0.10393358021974564,0.0886753723025322,0.23335611820220947
Japanese automaker to boost production capacity in India Major Japanese automaker Suzuki Motor Corp. said Monday it has decided to set up a vehicle assembly plant and a new diesel engine factory in India to boost production in the country #39;s growing market.,2,Business,0,World,international affairs,0.6727644801139832,0.6727644801139832,0.03054952621459961,0.08501355350017548,0.21167238056659698
"Nothing Robotic About Robo-Art The ArtBots show in New York this past weekend proved that robots can wax artistic, too -- or at least carry out the instructions of their artistic creators. Cyrus Farivar reports from New York.",3,Sci/Tech,3,Sci/Tech,technology,0.8711414337158203,0.08157800883054733,0.02627469226717949,0.021005872637033463,0.8711414337158203
"Allawi Meets Militants, Pushes Amnesty Iraq's interim prime minister said that he had held private meetings with representatives of insurgent groups from Fallujah, Ramadi and Samarra to  persuade them to accept a government amnesty offer.",0,World,0,World,international affairs,0.49524322152137756,0.49524322152137756,0.11744818836450577,0.129951611161232,0.2573569715023041
"Cowboys Own Orange Stephen Graham scores 16 points, including two late three-point plays, and No. 5 Oklahoma State beat No. 4 Syracuse, 74-60.",1,Sports,1,Sports,athletics,0.8382548689842224,0.05444667860865593,0.8382548689842224,0.03309481590986252,0.07420367002487183
"US Airways, GE reach accord on airplane leasing and financing The Wall Street Journal reports that the carrier #39;s largest creditor has agreed to an aircraft leasing and financing deal that would give US Airways a financial lifeline.",2,Business,2,Business,finance and markets,0.6523810029029846,0.16257455945014954,0.03329005464911461,0.6523810029029846,0.15175433456897736
"UN organizes open-source software day across Asia The United Nations, through its International Open Source Network (IOSN) will organize the first annual Software Freedom Day on Saturday in an effort to educate Asian users about the benefits of Free and Open Source Software (FOSS) and encourage its wider use in the region.",3,Sci/Tech,3,Sci/Tech,technology,0.5655359029769897,0.38143032789230347,0.02278437279164791,0.030249416828155518,0.5655359029769897
"Currency Trading Rises to Record \$1.9 Trillion a Day (Update3) Foreign-exchange trading surged to a record daily average of \$1.9 trillion this year as hedge funds and other money managers increased bets on currencies, according to the Bank for International Settlements.",2,Business,2,Business,finance and markets,0.6807657480239868,0.28915292024612427,0.006262722425162792,0.6807657480239868,0.02381860464811325
"Hackers Target Flaw in Microsoft's JPEG NEW YORK (AP) -- In a harbinger of security threats to come, hackers have exploited a newly announced flaw in Microsoft Corp. (MSFT) programs and begun circulating malicious code hidden in images that use the popular JPEG format...",3,Sci/Tech,3,Sci/Tech,technology,0.8652452230453491,0.0719861090183258,0.0289019625633955,0.03386669233441353,0.8652452230453491
Half.com to continue at full speed This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. Online auction giant eBay won #39;t be closing down its Half.,3,Sci/Tech,3,Sci/Tech,technology,0.9031366109848022,0.017248759046196938,0.01037304475903511,0.06924158334732056,0.9031366109848022
European Press Review: Climate Change European editorials on Monday commented on the results of the local elections in the western German state of North Rhine-Westphalia.,0,World,0,World,international affairs,0.8619168400764465,0.8619168400764465,0.0330631285905838,0.042235616594552994,0.06278438121080399
"As reserve, Penny seeks Knick payoff The aging process for veteran NBA players is usually accelerated when they have reached their tenth season. Penny Hardaway has 11 years and 647 games on his odometer and he can feel it in his bones and joints.",1,Sports,1,Sports,athletics,0.5587151646614075,0.15314503014087677,0.5587151646614075,0.08641879260540009,0.20172107219696045
New Jersey Lawsuit Challenges Electronic Voting A coalition of private citizens and local elected officials in New Jersey plan to file a lawsuit to block the state's use of electronic voting machines.,3,Sci/Tech,3,Sci/Tech,technology,0.9239596128463745,0.02971535176038742,0.02029203437268734,0.026033032685518265,0.9239596128463745
How long will the pop press stomach the horrors of Iraq? The sickening accounts of the ordeal of Ken Bigley have brought home to everyone the true wretchedness of the present situation in Iraq.,0,World,0,World,international affairs,0.8670749664306641,0.8670749664306641,0.032071616500616074,0.03211906924843788,0.06873434782028198
"Vietnam Marks Independence with Pardons for Prisoners  HANOI (Reuters) - Vietnam has released nearly 9,000  prisoners, including 10 inmates whose cases it says had drawn  international attention, as part of traditional pardons granted  ahead of independence celebrations on September 2.",0,World,0,World,international affairs,0.6415062546730042,0.6415062546730042,0.08579643070697784,0.08493895828723907,0.18775835633277893
